Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-2.97961,0.791575,27.5402,-0.00145956,-0.0469161,-0.998898,0,2,1022
-2.23993,2.92581,28.2248,-0.00145956,-0.0469161,-0.998898,0,2,1024
-1.2727,0.171505,0.328116,-0.00145956,-0.0469161,-0.998898,-3,2,1025
2.85418,3.60877,26.8281,-0.00145956,-0.0469161,-0.998898,0,2,1026
2.49568,2.63174,26.5213,-0.00145956,-0.0469161,-0.998898,0,2,1027
-1.27389,1.32039,0.285447,-0.00145956,-0.0469161,-0.998898,-1,2,1028
-0.0380492,1.78825,0.0436457,-0.00145956,-0.0469161,-0.998898,11,2,1029
-3.05485,1.14207,27.7181,-0.00145956,-0.0469161,-0.998898,0,2,1030
0.564846,0.0510983,-0.169133,-0.00145956,-0.0469161,-0.998898,17,2,1031
1.15822,3.75822,27.4574,-0.00145956,-0.0469161,-0.998898,0,2,1032
1.36551,-1.52163,-0.347741,-0.00145956,-0.0469161,-0.998898,25,2,1033
-1.69099,0.246649,26.8739,-0.00145956,-0.0469161,-0.998898,0,2,1035
2.26833,2.47419,26.5283,-0.00145956,-0.0469161,-0.998898,0,2,1036
-0.195114,-1.37072,25.6711,-0.00145956,-0.0469161,-0.998898,0,2,1037
0.663436,-1.31951,25.4078,-0.00145956,-0.0469161,-0.998898,0,2,1038
-1.64012,-0.805511,26.3982,-0.00145956,-0.0469161,-0.998898,0,2,1039
-2.77392,-0.214725,27.033,-0.00145956,-0.0469161,-0.998898,0,2,1040
-3.04041,-1.32758,26.6363,-0.00145956,-0.0469161,-0.998898,0,2,1041
-2.46562,0.917984,27.4243,-0.00145956,-0.0469161,-0.998898,0,2,1042
-2.14879,2.52771,28.0209,-0.00145956,-0.0469161,-0.998898,0,2,1043
-0.209373,-1.46698,0.0452585,-0.00145956,-0.0469161,-0.998898,15,2,1044
1.70019,2.42405,26.6954,-0.00145956,-0.0469161,-0.998898,0,2,1045
1.46379,0.253461,-0.34508,-0.00145956,-0.0469161,-0.998898,23,2,1046
0.0630106,0.0315447,-0.014161,-0.00145956,-0.0469161,-0.998898,13,2,1047
-2.83317,1.23238,27.6837,-0.00145956,-0.0469161,-0.998898,0,2,1048
-2.05355,3.9021,28.5885,-0.00145956,-0.0469161,-0.998898,0,2,1049
-0.642852,-0.414129,0.16318,-0.00145956,-0.0469161,-0.998898,8,2,1050
0.626872,-1.07407,-0.166833,-0.00145956,-0.0469161,-0.998898,19,2,1052
-0.417831,1.29561,0.114777,-0.00145956,-0.0469161,-0.998898,6,2,1053
2.00109,0.266404,25.6544,-0.00145956,-0.0469161,-0.998898,0,2,1054
1.69594,-1.5867,24.9479,-0.00145956,-0.0469161,-0.998898,0,2,1055
-1.19934,-1.61956,0.299434,-0.00145956,-0.0469161,-0.998898,5,2,1056
1.92981,4.10251,27.3509,-0.00145956,-0.0469161,-0.998898,0,2,1057
-3.22881,0.029155,27.2906,-0.00145956,-0.0469161,-0.998898,0,2,1058
1.58498,0.803139,-0.371312,-0.00145956,-0.0469161,-0.998898,22,2,1059
-2.28583,2.68304,28.1342,-0.00145956,-0.0469161,-0.998898,0,2,1060
-2.99927,1.82975,27.9994,-0.00145956,-0.0469161,-0.998898,0,2,1061
1.49449,-1.7219,-0.349248,-0.00145956,-0.0469161,-0.998898,25,2,1062
-2.44269,1.52429,27.6811,-0.00145956,-0.0469161,-0.998898,0,2,1063
-0.848136,4.36938,28.3913,-0.00145956,-0.0469161,-0.998898,0,2,1064
2.71044,4.50569,27.2671,-0.00145956,-0.0469161,-0.998898,0,2,1065
2.59531,1.83406,26.1404,-0.00145956,-0.0469161,-0.998898,0,2,1066
1.34702,4.3914,27.6708,-0.00145956,-0.0469161,-0.998898,0,2,1067
-2.52177,0.338301,27.1902,-0.00145956,-0.0469161,-0.998898,0,2,1068
0.163648,-1.40569,25.5365,-0.00145956,-0.0469161,-0.998898,0,2,1069
-2.1418,3.11275,28.2737,-0.00145956,-0.0469161,-0.998898,0,2,1070
1.26477,-0.0701126,-0.331575,-0.00145956,-0.0469161,-0.998898,23,2,1071
-0.40872,4.40471,28.2606,-0.00145956,-0.0469161,-0.998898,0,2,1072
-0.698096,0.918908,0.149313,-0.00145956,-0.0469161,-0.998898,-6,2,1073
-1.45496,-1.61642,0.387598,-0.00145956,-0.0469161,-0.998898,5,2,1074
-3.06034,0.274152,27.3414,-0.00145956,-0.0469161,-0.998898,0,2,1075
-0.864537,3.89529,28.1901,-0.00145956,-0.0469161,-0.998898,0,2,1076
-2.3145,1.11424,27.4597,-0.00145956,-0.0469161,-0.998898,0,2,1077
-0.760603,4.30167,28.3327,-0.00145956,-0.0469161,-0.998898,0,2,1078
-1.46382,4.5239,28.6635,-0.00145956,-0.0469161,-0.998898,0,2,1079
-1.30228,1.28611,0.290419,-0.00145956,-0.0469161,-0.998898,1,2,1080
0.750188,-0.659777,-0.186276,-0.00145956,-0.0469161,-0.998898,18,2,1081
-1.68776,0.79171,0.46844,-0.00145956,-0.0469161,-0.998898,2,2,1082
2.47401,-0.105146,25.3351,-0.00145956,-0.0469161,-0.998898,0,2,1083
-0.302254,4.16729,28.1216,-0.00145956,-0.0469161,-0.998898,0,2,1084
-1.15437,-0.518017,0.277439,-0.00145956,-0.0469161,-0.998898,4,2,1085
-0.231252,-0.131228,0.0546136,-0.00145956,-0.0469161,-0.998898,13,2,1086
1.21477,4.39519,27.7164,-0.00145956,-0.0469161,-0.998898,0,2,1087
-2.22884,3.49523,28.4694,-0.00145956,-0.0469161,-0.998898,0,2,1088
0.924497,-1.72246,-0.242384,-0.00145956,-0.0469161,-0.998898,20,2,1090
0.60941,-1.63427,-0.190901,-0.00145956,-0.0469161,-0.998898,20,2,1091
-1.86625,3.61787,28.4023,-0.00145956,-0.0469161,-0.998898,0,2,1092
2.90642,2.50248,26.3284,-0.00145956,-0.0469161,-0.998898,0,2,1093
-2.18752,-0.992774,26.4986,-0.00145956,-0.0469161,-0.998898,0,2,1094
0.509142,2.90223,27.3001,-0.00145956,-0.0469161,-0.998898,0,2,1095
-0.124141,-0.791443,25.9001,-0.00145956,-0.0469161,-0.998898,0,2,1096
-1.80509,-0.210848,26.7124,-0.00145956,-0.0469161,-0.998898,0,2,1097
0.733757,1.35973,-0.158985,-0.00145956,-0.0469161,-0.998898,16,2,1098
-1.97985,2.62181,28.0057,-0.00145956,-0.0469161,-0.998898,0,2,1099
0.62322,1.30737,-0.144902,-0.00145956,-0.0469161,-0.998898,16,2,1100
-2.50585,2.68621,28.2088,-0.00145956,-0.0469161,-0.998898,0,2,1101
-0.152066,-1.11597,25.7678,-0.00145956,-0.0469161,-0.998898,0,2,1102
0.581715,4.48987,27.9683,-0.00145956,-0.0469161,-0.998898,0,2,1103
-1.60709,2.66169,27.8991,-0.00145956,-0.0469161,-0.998898,0,2,1104
-0.453997,0.752768,0.138095,-0.00145956,-0.0469161,-0.998898,7,2,1105
-0.014743,1.36286,-0.0273154,-0.00145956,-0.0469161,-0.998898,11,2,1106
1.61345,-0.973279,25.2428,-0.00145956,-0.0469161,-0.998898,0,2,1107
-0.9878,-0.856125,26.1591,-0.00145956,-0.0469161,-0.998898,0,2,1109
-0.318703,-0.500906,0.0707448,-0.00145956,-0.0469161,-0.998898,8,2,1110
-1.57137,-1.45208,0.416746,-0.00145956,-0.0469161,-0.998898,5,2,1111
-1.25788,-1.31455,0.296987,-0.00145956,-0.0469161,-0.998898,5,2,1112
-0.590029,-1.64804,0.116429,-0.00145956,-0.0469161,-0.998898,10,2,1113
-1.15693,-0.47554,0.27827,-0.00145956,-0.0469161,-0.998898,4,2,1114
-0.757415,-1.87944,0.18814,-0.00145956,-0.0469161,-0.998898,10,2,1115
-3.13191,0.338445,27.3933,-0.00145956,-0.0469161,-0.998898,0,2,1116
-1.47503,-0.0658887,0.388939,-0.00145956,-0.0469161,-0.998898,3,2,1117
1.57789,1.52993,-0.378079,-0.00145956,-0.0469161,-0.998898,21,2,1118
0.611023,-1.42232,-0.144819,-0.00145956,-0.0469161,-0.998898,19,2,1119
-2.72237,1.71699,27.8582,-0.00145956,-0.0469161,-0.998898,0,2,1120
-0.424067,-1.38331,25.7417,-0.00145956,-0.0469161,-0.998898,0,2,1121
1.02696,-1.7303,-0.278308,-0.00145956,-0.0469161,-0.998898,-25,2,1122
1.01014,-1.07133,25.4007,-0.00145956,-0.0469161,-0.998898,0,2,1123
-1.41638,0.475215,0.343846,-0.00145956,-0.0469161,-0.998898,2,2,1125
-2.50007,3.27568,28.4639,-0.00145956,-0.0469161,-0.998898,0,2,1126
-0.139097,4.55738,28.2375,-0.00145956,-0.0469161,-0.998898,0,2,1127
-2.64993,-1.15912,26.5799,-0.00145956,-0.0469161,-0.998898,0,2,1128
-0.604916,0.627364,0.170109,-0.00145956,-0.0469161,-0.998898,7,2,1129
0.0518651,1.03033,0.0132006,-0.00145956,-0.0469161,-0.998898,-12,2,1131
2.96423,3.6057,26.7902,-0.00145956,-0.0469161,-0.998898,0,2,1132
-2.7398,3.05322,28.4466,-0.00145956,-0.0469161,-0.998898,0,2,1133
1.59119,-0.838217,25.3091,-0.00145956,-0.0469161,-0.998898,0,2,1134
-1.99379,0.448607,27.0627,-0.00145956,-0.0469161,-0.998898,0,2,1135
-2.95668,1.787,27.9666,-0.00145956,-0.0469161,-0.998898,0,2,1136
-0.211864,0.451751,0.0246854,-0.00145956,-0.0469161,-0.998898,12,2,1137
-1.09634,-1.28892,26.0065,-0.00145956,-0.0469161,-0.998898,0,2,1138
-0.668164,-1.20089,25.9025,-0.00145956,-0.0469161,-0.998898,0,2,1139
-2.78928,-0.267481,27.0151,-0.00145956,-0.0469161,-0.998898,0,2,1140
2.02221,1.22509,26.0654,-0.00145956,-0.0469161,-0.998898,0,2,1141
0.89412,-0.186167,-0.209121,-0.00145956,-0.0469161,-0.998898,18,2,1142
-1.75912,-0.84293,26.4215,-0.00145956,-0.0469161,-0.998898,0,2,1143
-0.745558,-0.687526,0.194607,-0.00145956,-0.0469161,-0.998898,-8,2,1144
0.892644,-2.13596,-0.193059,-0.00145956,-0.0469161,-0.998898,20,2,1145
-2.39865,2.95129,28.2887,-0.00145956,-0.0469161,-0.998898,0,2,1146
2.81279,4.2257,27.1109,-0.00145956,-0.0469161,-0.998898,0,2,1147
-1.8911,3.57966,28.3939,-0.00145956,-0.0469161,-0.998898,0,2,1148
-1.5212,-1.46235,0.399261,-0.00145956,-0.0469161,-0.998898,-5,2,1149
1.70877,-1.49002,24.9857,-0.00145956,-0.0469161,-0.998898,0,2,1150
0.438295,0.984912,-0.147286,-0.00145956,-0.0469161,-0.998898,16,2,1151
0.30019,-0.333418,-0.0920893,-0.00145956,-0.0469161,-0.998898,18,2,1152
2.52394,4.5977,27.3692,-0.00145956,-0.0469161,-0.998898,0,2,1153
-0.302301,4.11351,28.0982,-0.00145956,-0.0469161,-0.998898,0,2,1154
1.27111,-1.01463,25.3386,-0.00145956,-0.0469161,-0.998898,0,2,1155
-0.873778,-1.52729,25.8285,-0.00145956,-0.0469161,-0.998898,0,2,1156
-0.430456,3.50703,27.8764,-0.00145956,-0.0469161,-0.998898,0,2,1157
2.19248,3.30423,26.9154,-0.00145956,-0.0469161,-0.998898,0,2,1159
-0.378849,1.41171,0.120077,-0.00145956,-0.0469161,-0.998898,6,2,1160
2.72318,3.41369,26.7866,-0.00145956,-0.0469161,-0.998898,0,2,1161
-0.115849,0.159146,0.0363487,-0.00145956,-0.0469161,-0.998898,13,2,1162
1.82082,0.65453,25.8836,-0.00145956,-0.0469161,-0.998898,0,2,1164
-2.88553,-0.634282,26.8871,-0.00145956,-0.0469161,-0.998898,0,2,1165
0.433231,-1.25421,25.5129,-0.00145956,-0.0469161,-0.998898,0,2,1166
-2.66212,-0.140772,27.028,-0.00145956,-0.0469161,-0.998898,0,2,1167
-1.43426,-1.41316,26.0647,-0.00145956,-0.0469161,-0.998898,0,2,1168
-1.52379,-0.801827,26.3611,-0.00145956,-0.0469161,-0.998898,0,2,1169
1.82978,0.485614,25.807,-0.00145956,-0.0469161,-0.998898,0,2,1170
2.9653,2.63601,26.367,-0.00145956,-0.0469161,-0.998898,0,2,1171
1.63834,-0.717272,25.3461,-0.00145956,-0.0469161,-0.998898,0,2,1172
-2.73027,3.69878,28.725,-0.00145956,-0.0469161,-0.998898,0,2,1173
-1.55851,-1.3154,26.1487,-0.00145956,-0.0469161,-0.998898,0,2,1174
-0.518296,0.872994,0.0928953,-0.00145956,-0.0469161,-0.998898,6,2,1175
-2.31976,-1.23258,26.438,-0.00145956,-0.0469161,-0.998898,0,2,1176
-0.120726,-1.64482,25.5268,-0.00145956,-0.0469161,-0.998898,0,2,1177
1.30095,-1.89408,-0.305791,-0.00145956,-0.0469161,-0.998898,25,2,1178
-1.83609,-0.225569,26.7163,-0.00145956,-0.0469161,-0.998898,0,2,1179
-0.639336,-1.07436,0.157312,-0.00145956,-0.0469161,-0.998898,9,2,1180
-3.02053,0.533533,27.4413,-0.00145956,-0.0469161,-0.998898,0,2,1181
0.261297,0.357223,-0.087152,-0.00145956,-0.0469161,-0.998898,17,2,1182
0.0857745,-1.24753,-0.0432956,-0.00145956,-0.0469161,-0.998898,-15,2,1183
0.799448,0.813023,-0.236197,-0.00145956,-0.0469161,-0.998898,16,2,1184
-1.65425,-0.843736,26.3862,-0.00145956,-0.0469161,-0.998898,0,2,1185
2.07038,-0.204031,25.4262,-0.00145956,-0.0469161,-0.998898,0,2,1186
-1.0247,-0.112146,0.234731,-0.00145956,-0.0469161,-0.998898,3,2,1187
1.12052,1.21727,-0.357389,-0.00145956,-0.0469161,-0.998898,21,2,1188
-0.511083,-1.43272,0.139882,-0.00145956,-0.0469161,-0.998898,9,2,1189
-0.0121132,-0.872082,25.8276,-0.00145956,-0.0469161,-0.998898,0,2,1190
-1.76553,-1.13479,26.2963,-0.00145956,-0.0469161,-0.998898,0,2,1191
0.121157,3.51657,27.697,-0.00145956,-0.0469161,-0.998898,0,2,1192
0.999445,3.31544,27.3172,-0.00145956,-0.0469161,-0.998898,0,2,1193
2.90469,3.67012,26.8381,-0.00145956,-0.0469161,-0.998898,0,2,1194
0.51549,3.61232,27.6076,-0.00145956,-0.0469161,-0.998898,0,2,1195
-0.243554,1.87567,0.110595,-0.00145956,-0.0469161,-0.998898,-11,2,1196
0.683193,4.16167,27.7914,-0.00145956,-0.0469161,-0.998898,0,2,1197
1.85004,-1.34239,25.0031,-0.00145956,-0.0469161,-0.998898,0,2,1198
-0.372128,3.40925,27.8143,-0.00145956,-0.0469161,-0.998898,0,2,1199
-3.11132,-1.05285,26.7797,-0.00145956,-0.0469161,-0.998898,0,2,1200
-0.779275,4.25308,28.3177,-0.00145956,-0.0469161,-0.998898,0,2,1201
1.88827,3.74671,27.2096,-0.00145956,-0.0469161,-0.998898,0,2,1202
-1.17824,3.26254,28.0185,-0.00145956,-0.0469161,-0.998898,0,2,1203
-1.9098,0.953757,27.2551,-0.00145956,-0.0469161,-0.998898,0,2,1204
-1.69162,-0.0795822,0.467839,-0.00145956,-0.0469161,-0.998898,3,2,1205
0.101729,0.868048,-0.0164302,-0.00145956,-0.0469161,-0.998898,12,2,1206
2.37174,4.13167,27.2166,-0.00145956,-0.0469161,-0.998898,0,2,1207
-2.57179,0.704147,27.3664,-0.00145956,-0.0469161,-0.998898,0,2,1208
-1.92075,2.06843,27.7448,-0.00145956,-0.0469161,-0.998898,0,2,1209
-1.39175,1.02764,0.386668,-0.00145956,-0.0469161,-0.998898,2,2,1210
-0.0602356,0.333324,0.0321248,-0.00145956,-0.0469161,-0.998898,13,2,1211
2.08964,3.28443,26.941,-0.00145956,-0.0469161,-0.998898,0,2,1212
-0.710904,0.910822,0.152232,-0.00145956,-0.0469161,-0.998898,6,2,1213
-2.92308,-0.762913,26.8435,-0.00145956,-0.0469161,-0.998898,0,2,1214
-2.0493,-0.851729,26.5142,-0.00145956,-0.0469161,-0.998898,0,2,1215
1.00981,0.771326,-0.290549,-0.00145956,-0.0469161,-0.998898,22,2,1216
0.427959,1.16879,-0.123274,-0.00145956,-0.0469161,-0.998898,16,2,1217
-1.1205,0.240476,0.280714,-0.00145956,-0.0469161,-0.998898,3,2,1218
0.900772,4.17867,27.7264,-0.00145956,-0.0469161,-0.998898,0,2,1219
-2.40098,2.69955,28.1797,-0.00145956,-0.0469161,-0.998898,0,2,1220
-0.0371693,4.35837,28.1168,-0.00145956,-0.0469161,-0.998898,0,2,1221
-0.774742,1.11824,0.194719,-0.00145956,-0.0469161,-0.998898,6,2,1222
-0.636436,0.602147,0.177232,-0.00145956,-0.0469161,-0.998898,7,2,1223
-1.88514,-1.27108,26.2767,-0.00145956,-0.0469161,-0.998898,0,2,1224
-1.0771,0.0380658,26.5788,-0.00145956,-0.0469161,-0.998898,0,2,1225
-1.79779,4.54959,28.7858,-0.00145956,-0.0469161,-0.998898,0,2,1226
1.60987,-1.17986,25.1539,-0.00145956,-0.0469161,-0.998898,0,2,1227
-0.389828,0.358375,0.0890205,-0.00145956,-0.0469161,-0.998898,7,2,1229
-2.64752,4.24653,28.9363,-0.00145956,-0.0469161,-0.998898,0,2,1230
-3.01261,1.75704,27.9722,-0.00145956,-0.0469161,-0.998898,0,2,1231
2.01665,2.24124,26.5104,-0.00145956,-0.0469161,-0.998898,0,2,1233
-2.83966,-0.450428,26.952,-0.00145956,-0.0469161,-0.998898,0,2,1234
2.58068,0.484264,25.5566,-0.00145956,-0.0469161,-0.998898,0,2,1235
-1.15909,4.21557,28.4277,-0.00145956,-0.0469161,-0.998898,0,2,1236
1.53458,3.4598,27.2021,-0.00145956,-0.0469161,-0.998898,0,2,1237
-0.176717,-1.66245,25.5377,-0.00145956,-0.0469161,-0.998898,0,2,1238
-3.00444,-1.12543,26.7125,-0.00145956,-0.0469161,-0.998898,0,2,1239
-0.931678,-0.598879,0.251853,-0.00145956,-0.0469161,-0.998898,8,2,1240
1.36646,3.7459,27.3828,-0.00145956,-0.0469161,-0.998898,0,2,1241
-1.04786,-0.727279,0.244437,-0.00145956,-0.0469161,-0.998898,4,2,1242
0.866026,3.53588,27.4577,-0.00145956,-0.0469161,-0.998898,0,2,1243
-2.27705,-1.636,26.2479,-0.00145956,-0.0469161,-0.998898,0,2,1244
-0.0230022,4.38553,28.1239,-0.00145956,-0.0469161,-0.998898,0,2,1245
2.29643,4.0354,27.1997,-0.00145956,-0.0469161,-0.998898,0,2,1246
-0.352392,-0.307641,0.0815426,-0.00145956,-0.0469161,-0.998898,8,2,1247
-1.04346,-0.0505233,0.242715,-0.00145956,-0.0469161,-0.998898,3,2,1248
-2.82954,1.03776,27.5976,-0.00145956,-0.0469161,-0.998898,0,2,1249
-0.0015643,-1.33212,-0.0169171,-0.00145956,-0.0469161,-0.998898,15,2,1250
0.0525011,-1.62039,-0.00918817,-0.00145956,-0.0469161,-0.998898,15,2,1251
1.42724,1.80485,-0.315065,-0.00145956,-0.0469161,-0.998898,-21,2,1252
-0.736966,-0.510015,0.191015,-0.00145956,-0.0469161,-0.998898,8,2,1253
-0.340199,-0.788028,0.0888373,-0.00145956,-0.0469161,-0.998898,-14,2,1254
2.63621,3.19491,26.7202,-0.00145956,-0.0469161,-0.998898,0,2,1255
-1.85659,3.45063,28.3262,-0.00145956,-0.0469161,-0.998898,0,2,1256
-0.505242,-1.28858,0.129096,-0.00145956,-0.0469161,-0.998898,9,2,1257
-0.667086,3.93766,28.1429,-0.00145956,-0.0469161,-0.998898,0,2,1258
-1.96769,-1.57721,26.1706,-0.00145956,-0.0469161,-0.998898,0,2,1259
1.81365,1.62861,26.3108,-0.00145956,-0.0469161,-0.998898,0,2,1260
-1.80902,-1.02412,26.3591,-0.00145956,-0.0469161,-0.998898,0,2,1261
-0.735251,3.37974,27.9222,-0.00145956,-0.0469161,-0.998898,0,2,1262
-1.61843,4.44163,28.6791,-0.00145956,-0.0469161,-0.998898,0,2,1263
0.450865,-1.56225,25.3727,-0.00145956,-0.0469161,-0.998898,0,2,1264
0.58178,0.119433,-0.169301,-0.00145956,-0.0469161,-0.998898,17,2,1265
-0.721377,1.53013,0.234699,-0.00145956,-0.0469161,-0.998898,6,2,1266
0.842825,0.398964,-0.20276,-0.00145956,-0.0469161,-0.998898,17,2,1267
-0.897388,0.34388,0.237518,-0.00145956,-0.0469161,-0.998898,7,2,1268
-2.05335,1.85329,27.6951,-0.00145956,-0.0469161,-0.998898,0,2,1269
1.90399,3.97127,27.3023,-0.00145956,-0.0469161,-0.998898,0,2,1271
-1.34936,0.697865,0.338635,-0.00145956,-0.0469161,-0.998898,2,2,1272
-0.090951,0.807172,0.0245255,-0.00145956,-0.0469161,-0.998898,12,2,1273
-0.736023,-0.383394,0.191406,-0.00145956,-0.0469161,-0.998898,8,2,1274
-0.654078,-2.3252,0.21055,-0.00145956,-0.0469161,-0.998898,10,2,1275
-2.29892,4.44659,28.9076,-0.00145956,-0.0469161,-0.998898,0,2,1276
-2.09553,1.62676,27.6103,-0.00145956,-0.0469161,-0.998898,0,2,1277
-1.77145,2.72386,27.9809,-0.00145956,-0.0469161,-0.998898,0,2,1278
-2.54105,2.28824,28.047,-0.00145956,-0.0469161,-0.998898,0,2,1279
2.22147,0.896715,25.856,-0.00145956,-0.0469161,-0.998898,0,2,1280
-2.14744,-0.743731,26.5939,-0.00145956,-0.0469161,-0.998898,0,2,1281
-2.3358,1.27386,27.5363,-0.00145956,-0.0469161,-0.998898,0,2,1283
-1.66181,-1.50319,26.1012,-0.00145956,-0.0469161,-0.998898,0,2,1284
-0.212115,3.86189,27.9585,-0.00145956,-0.0469161,-0.998898,0,2,1285
-3.14077,-0.649458,26.9654,-0.00145956,-0.0469161,-0.998898,0,2,1286
-0.768957,-0.726161,0.202264,-0.00145956,-0.0469161,-0.998898,-8,2,1287
-1.62737,1.6936,27.4837,-0.00145956,-0.0469161,-0.998898,0,2,1288
1.34571,4.06225,27.5277,-0.00145956,-0.0469161,-0.998898,0,2,1289
1.41053,4.54118,27.7149,-0.00145956,-0.0469161,-0.998898,0,2,1290
-0.351776,-1.95361,0.0792223,-0.00145956,-0.0469161,-0.998898,-10,2,1291
1.58008,-1.3886,-0.386029,-0.00145956,-0.0469161,-0.998898,25,2,1292
-3.0445,1.51274,27.8762,-0.00145956,-0.0469161,-0.998898,0,2,1293
-0.936932,1.0671,0.238424,-0.00145956,-0.0469161,-0.998898,-6,2,1294
-2.83399,1.93933,27.9922,-0.00145956,-0.0469161,-0.998898,0,2,1295
1.13682,0.69214,-0.318474,-0.00145956,-0.0469161,-0.998898,-22,2,1296
-1.95567,0.22039,26.9505,-0.00145956,-0.0469161,-0.998898,0,2,1297
2.25945,2.63862,26.6029,-0.00145956,-0.0469161,-0.998898,0,2,1298
-1.21134,0.690968,0.291353,-0.00145956,-0.0469161,-0.998898,-2,2,1300
0.894283,-1.63203,25.1947,-0.00145956,-0.0469161,-0.998898,0,2,1301
0.887937,3.63255,27.4926,-0.00145956,-0.0469161,-0.998898,0,2,1302
-0.26487,3.18943,27.6828,-0.00145956,-0.0469161,-0.998898,0,2,1303
-2.43524,2.72388,28.2017,-0.00145956,-0.0469161,-0.998898,0,2,1304
-2.57812,4.13651,28.8652,-0.00145956,-0.0469161,-0.998898,0,2,1305
1.31201,-0.174162,-0.341815,-0.00145956,-0.0469161,-0.998898,23,2,1306
2.03027,0.58675,25.7844,-0.00145956,-0.0469161,-0.998898,0,2,1307
-0.557651,0.415186,0.140063,-0.00145956,-0.0469161,-0.998898,-7,2,1308
-2.52005,4.0215,28.7958,-0.00145956,-0.0469161,-0.998898,0,2,1309
-1.4028,0.885444,0.375131,-0.00145956,-0.0469161,-0.998898,2,2,1310
-0.529116,-0.505192,0.129564,-0.00145956,-0.0469161,-0.998898,8,2,1311
-2.25765,1.79421,27.7373,-0.00145956,-0.0469161,-0.998898,0,2,1312
1.30986,-0.259903,-0.343622,-0.00145956,-0.0469161,-0.998898,23,2,1313
-2.91317,0.770629,27.509,-0.00145956,-0.0469161,-0.998898,0,2,1314
-0.161538,0.10773,0.0456114,-0.00145956,-0.0469161,-0.998898,13,2,1315
-1.03669,3.63881,28.1355,-0.00145956,-0.0469161,-0.998898,0,2,1318
-1.69097,2.3822,27.8052,-0.00145956,-0.0469161,-0.998898,0,2,1319
-0.997717,0.731954,26.8549,-0.00145956,-0.0469161,-0.998898,0,2,1320
-0.790287,1.39585,0.235773,-0.00145956,-0.0469161,-0.998898,-6,2,1321
-1.65385,-1.61913,26.048,-0.00145956,-0.0469161,-0.998898,0,2,1322
1.12101,3.90405,27.5334,-0.00145956,-0.0469161,-0.998898,0,2,1323
-0.0740975,1.2699,-0.0253767,-0.00145956,-0.0469161,-0.998898,-11,2,1324
2.42778,0.932288,25.8029,-0.00145956,-0.0469161,-0.998898,0,2,1325
0.016544,4.5398,28.178,-0.00145956,-0.0469161,-0.998898,0,2,1327
-2.5354,2.77165,28.2559,-0.00145956,-0.0469161,-0.998898,0,2,1328
2.69458,1.22015,25.8396,-0.00145956,-0.0469161,-0.998898,0,2,1329
1.2705,4.35453,27.6801,-0.00145956,-0.0469161,-0.998898,0,2,1330
-2.03498,3.26915,28.3064,-0.00145956,-0.0469161,-0.998898,0,2,1331
0.461764,-1.64474,-0.15977,-0.00145956,-0.0469161,-0.998898,20,2,1332
-0.41046,0.34477,0.0938285,-0.00145956,-0.0469161,-0.998898,7,2,1333
-1.76336,2.32625,27.8048,-0.00145956,-0.0469161,-0.998898,0,2,1334
-2.5214,-1.65337,26.3216,-0.00145956,-0.0469161,-0.998898,0,2,1335
-1.19196,3.38552,28.0767,-0.00145956,-0.0469161,-0.998898,0,2,1336
-1.4493,1.73391,0.40609,-0.00145956,-0.0469161,-0.998898,1,2,1337
-2.8764,-0.488863,26.9475,-0.00145956,-0.0469161,-0.998898,0,2,1338
0.75743,-0.226933,-0.184727,-0.00145956,-0.0469161,-0.998898,18,2,1339
-1.83409,-0.549104,26.5745,-0.00145956,-0.0469161,-0.998898,0,2,1340
-0.230709,0.954019,26.6966,-0.00145956,-0.0469161,-0.998898,0,2,1341
2.63659,0.579793,25.5797,-0.00145956,-0.0469161,-0.998898,0,2,1342
2.1046,3.3045,26.9448,-0.00145956,-0.0469161,-0.998898,0,2,1343
-2.86248,2.42382,28.213,-0.00145956,-0.0469161,-0.998898,0,2,1344
-1.62564,0.881291,0.45444,-0.00145956,-0.0469161,-0.998898,2,2,1345
0.0699704,0.160436,-0.00989659,-0.00145956,-0.0469161,-0.998898,13,2,1346
-2.67262,3.02523,28.4121,-0.00145956,-0.0469161,-0.998898,0,2,1347
-1.1338,-0.755102,26.2518,-0.00145956,-0.0469161,-0.998898,0,2,1348
-1.59538,-1.32011,26.1589,-0.00145956,-0.0469161,-0.998898,0,2,1349
2.98704,2.86373,26.4591,-0.00145956,-0.0469161,-0.998898,0,2,1350
0.124848,3.68769,27.7704,-0.00145956,-0.0469161,-0.998898,0,2,1351
-0.0981376,3.42789,27.7313,-0.00145956,-0.0469161,-0.998898,0,2,1352
-1.40284,0.850444,0.371586,-0.00145956,-0.0469161,-0.998898,2,2,1353
-1.89636,1.88292,27.6558,-0.00145956,-0.0469161,-0.998898,0,2,1354
-0.761106,0.865554,0.162443,-0.00145956,-0.0469161,-0.998898,6,2,1355
-0.436621,-1.55991,25.6689,-0.00145956,-0.0469161,-0.998898,0,2,1356
0.447437,-0.617065,-0.125499,-0.00145956,-0.0469161,-0.998898,18,2,1357
-2.21801,2.99623,28.2482,-0.00145956,-0.0469161,-0.998898,0,2,1358
3.06549,4.09756,26.971,-0.00145956,-0.0469161,-0.998898,0,2,1359
-0.890249,-1.56306,25.8184,-0.00145956,-0.0469161,-0.998898,0,2,1360
