Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
2.35641,4.69996,13.6774,1.22465e-16,0,-1,1,1,5617
9.15962,-4.18673,0.521411,1.22465e-16,0,-1,2,1,5618
0.408688,-0.186805,14.9909,-0.503606,0.230191,0.832702,1,1,5618
-9.80871,4.48341,0.744676,-0.563165,0.257414,-0.785228,2,1,5618
-11.9645,15.1393,4.58522,1.22465e-16,0,-1,2,1,5619
-5.50623,6.96729,10.5668,0.537686,-0.68036,0.498,1,1,5619
2.61018,-6.78324,12.2931,1.22465e-16,0,-1,1,1,5620
-5.54216,-11.5653,1.46708,1.22465e-16,0,-1,2,1,5621
-0.266908,-0.55698,14.9828,0.289654,0.604446,0.742123,1,1,5621
6.08059,12.6889,1.96972,0.323463,0.674998,-0.663136,-2,1,5621
-9.20099,-4.39893,0.560133,1.22465e-16,0,-1,2,1,5622
-0.411761,-0.19686,14.9906,0.504806,0.241344,0.828809,1,1,5622
9.86224,4.71506,0.792433,0.564479,0.269873,-0.780084,2,1,5622
-13.5921,-10.7446,3.50286,1.22465e-16,0,-1,2,1,5623
-0.796949,-0.629991,14.9535,0.642059,0.507549,0.574591,1,1,5623
-7.65382,4.79993,0.224304,1.22465e-16,0,-1,2,1,5624
-0.333891,0.209392,14.993,0.427804,-0.268288,0.863137,1,1,5624
8.13868,-5.10399,0.384332,0.478569,-0.300124,-0.825165,2,1,5624
0.512221,-2.96766,14.5841,1.22465e-16,0,-1,1,1,5625
10.0185,-11.7938,2.59196,1.22465e-16,0,-1,2,1,5626
0.534357,-0.629043,14.9693,-0.494531,0.58216,0.64539,1,1,5626
-11.3687,13.3832,3.62536,-0.550978,0.64861,-0.525098,2,1,5626
-10.129,7.70897,1.43038,1.22465e-16,0,-1,-2,1,5627
-0.153239,-0.30978,14.9946,1.22465e-16,0,-1,1,1,5628
-7.96677,6.13758,0.51709,1.22465e-16,0,-1,2,1,5629
-0.355346,0.273758,14.9909,0.438125,-0.337531,0.833138,1,1,5629
8.53043,-6.57183,0.739358,0.489943,-0.377451,-0.785803,2,1,5629
8.16932,-10.2499,1.57697,1.22465e-16,0,-1,2,1,5630
0.397141,-0.498285,14.9817,-0.424521,0.532638,0.732174,1,1,5630
-8.99017,11.2798,2.12086,-0.473982,0.594696,-0.649367,2,1,5630
-11.0486,13.079,3.39696,1.22465e-16,0,-1,2,1,5631
-0.640289,0.757954,14.9556,0.524534,-0.620926,0.582507,1,1,5631
5.9363,-7.0272,10.1207,0.583035,-0.690179,-0.428629,1,1,5631
6.33048,-7.49382,0.443484,0.0406517,-0.0481222,-0.998014,2,1,5631
1.13397,-1.34236,14.8602,-0.314689,0.372518,0.873041,1,1,5631
-8.26481,9.78362,1.4604,-0.474905,0.562177,-0.677068,2,1,5631
-14.1148,15.1402,5.42681,1.22465e-16,0,-1,2,1,5632
-5.31044,5.69621,11.8141,0.611204,-0.655605,0.443409,1,1,5632
13.3489,-8.8132,2.83798,1.22465e-16,0,-1,2,1,5633
0.729539,-0.481657,14.9656,-0.651017,0.429815,0.625648,1,1,5633
-15.2743,10.0844,4.02501,-0.724861,0.478568,-0.495529,2,1,5633
-2.35971,-8.18553,11.0223,1.22465e-16,0,-1,1,1,5634
-1.55922,6.61906,12.676,1.22465e-16,0,-1,1,1,5635
-9.89558,11.1562,2.33575,1.22465e-16,0,-1,-2,1,5636
-6.22413,8.48281,0.660469,1.22465e-16,0,-1,2,1,5637
-0.280719,0.382589,14.9899,0.339613,-0.462855,0.818797,1,1,5637
6.68778,-9.11471,0.917065,0.37971,-0.517503,-0.766819,-2,1,5637
11.6878,3.12604,1.19565,1.22465e-16,0,-1,2,1,5638
0.550245,0.14717,14.9854,-0.619637,-0.165729,0.767192,1,1,5638
-12.7302,-3.40486,1.60478,-0.692266,-0.185155,-0.697485,2,1,5638
-1.23692,2.88247,14.5481,1.22465e-16,0,-1,1,1,5639
15.0664,3.63269,2.60287,1.22465e-16,0,-1,2,1,5640
0.804448,0.193963,14.9691,-0.7433,-0.179219,0.644504,1,1,5640
5.84615,11.8896,1.63309,1.22465e-16,0,-1,2,1,5641
0.285581,0.5808,14.9811,-0.302913,-0.616048,0.727137,1,1,5641
-6.44366,-13.1048,2.19884,-0.338172,-0.687756,-0.642363,2,1,5641
-11.0696,9.22858,2.11553,1.22465e-16,0,-1,2,1,5642
-0.564455,0.470581,14.9757,0.559572,-0.46651,0.685017,1,1,5642
12.3736,-10.3158,2.89283,0.624123,-0.520325,-0.582866,2,1,5642
-13.5256,2.40615,1.83099,1.22465e-16,0,-1,2,1,5643
-0.672257,0.119592,14.979,0.693706,-0.123407,0.709607,1,1,5643
14.9923,-2.66706,2.47822,0.774171,-0.137722,-0.617812,2,1,5643
-12.2956,-11.0004,3.08288,1.22465e-16,0,-1,2,1,5644
-0.689052,-0.61647,14.9615,0.592573,0.530154,0.60646,1,1,5644
14.192,12.697,4.43939,0.659325,0.589874,-0.466196,2,1,5644
14.6816,-0.605189,2.23874,1.22465e-16,0,-1,2,1,5645
0.7572,-0.0312124,14.9741,-0.737569,0.0304032,0.674587,1,1,5645
2.76096,-8.03209,11.0527,1.22465e-16,0,-1,1,1,5646
-7.27959,-0.7421,12.2503,1.22465e-16,0,-1,1,1,5647
13.6777,-10.0373,3.31737,1.22465e-16,0,-1,2,1,5648
0.78582,-0.57667,14.9572,-0.651812,0.478329,0.588509,1,1,5648
11.2059,-8.21751,1.89648,1.22465e-16,0,-1,2,1,5649
0.560208,-0.410813,14.9783,-0.572804,0.420051,0.703884,1,1,5649
-12.4446,9.12593,2.57227,-0.639165,0.468715,-0.609733,2,1,5649
-7.14166,11.3057,1.68232,1.22465e-16,0,-1,2,1,5650
-0.350359,0.554639,14.9806,0.369097,-0.584303,0.722743,1,1,5650
7.88249,-12.4785,2.26769,0.412024,-0.652259,-0.636235,2,1,5650
-13.5192,8.42203,2.8055,1.22465e-16,0,-1,2,1,5651
-0.736442,0.458779,14.9661,0.660371,-0.411389,0.628227,1,1,5651
15.4519,-9.62603,3.97133,0.73534,-0.458093,-0.499426,2,1,5651
-6.2289,-5.9402,10.9154,1.22465e-16,0,-1,1,1,5652
-10.9146,14.4394,3.91436,1.22465e-16,0,-1,2,1,5653
12.1394,-6.06719,1.76264,1.22465e-16,0,-1,-2,1,5654
-3.3592,-11.098,1.01674,1.22465e-16,0,-1,2,1,5655
-0.155853,-0.514902,14.987,0.179796,0.594002,0.784114,1,1,5655
3.64184,12.0318,1.3704,0.200924,0.663805,-0.720411,2,1,5655
8.48893,10.8641,1.85135,1.22465e-16,0,-1,2,1,5656
0.422682,0.540946,14.9788,-0.434928,-0.556618,0.707824,1,1,5656
-9.41497,-12.0492,2.50738,-0.485358,-0.621157,-0.615298,2,1,5656
-4.75436,-4.47018,12.8817,1.22465e-16,0,-1,1,1,5657
-3.98455,-13.8517,2.11621,1.22465e-16,0,-1,2,1,5658
-0.203191,-0.706368,14.9757,0.201414,0.700188,0.684959,1,1,5658
4.45405,15.4839,2.89385,0.224648,0.780959,-0.582783,2,1,5658
-12.4055,-8.77045,2.46227,1.22465e-16,0,-1,2,1,5659
-0.653444,-0.461971,14.9711,0.616304,0.435713,0.65599,1,1,5659
14.018,9.91044,3.42082,0.686867,0.4856,-0.540746,2,1,5659
0.404017,8.52909,10.9986,1.22465e-16,0,-1,1,1,5660
-9.62726,-12.9587,2.90919,1.22465e-16,0,-1,2,1,5661
-0.529951,-0.713338,14.9644,0.467891,0.629802,0.620022,1,1,5661
11.0433,14.8647,4.14372,0.52086,0.701101,-0.486992,2,1,5661
5.29959,-12.4592,1.74976,1.22465e-16,0,-1,2,1,5662
0.261525,-0.614838,14.9799,-0.272944,0.641683,0.71676,1,1,5662
-5.86055,13.778,2.36269,-0.30465,0.716223,-0.627864,2,1,5662
9.50163,-14.9297,3.69765,1.22465e-16,0,-1,2,1,5663
15.2871,-15.2937,6.01386,1.22465e-16,0,-1,2,1,5664
4.90101,-4.90312,12.572,-0.645555,0.645833,0.407626,1,1,5664
0.203353,12.5164,8.97911,1.22465e-16,0,-1,3,1,5665
-10.844,5.44535,1.20868,1.22465e-16,0,-1,2,1,5666
-0.511071,0.256635,14.9853,0.574508,-0.28849,0.765972,1,1,5666
11.8153,-5.93307,1.62204,0.641835,-0.322298,-0.695824,2,1,5666
14.1275,4.24705,2.26434,1.22465e-16,0,-1,2,1,5667
0.73036,0.219564,14.9738,-0.708819,-0.213088,0.672436,1,1,5667
-6.9852,-15.3244,3.25445,1.22465e-16,0,-1,2,1,5668
-0.398613,-0.874492,14.9584,0.333883,0.732484,0.593287,1,1,5668
3.90376,8.56422,9.79411,0.371296,0.814563,-0.445676,1,1,5668
3.94994,8.66554,0.360404,0.0048953,0.0107395,-0.99993,2,1,5668
0.275733,0.604914,14.9801,-0.21494,-0.471544,0.855247,1,1,5668
-4.37422,-9.59634,0.668352,-0.255773,-0.561124,-0.787223,2,1,5668
15.4308,13.5769,5.33663,1.22465e-16,0,-1,2,1,5669
5.93983,5.22622,11.6903,-0.670807,-0.590217,0.449067,1,1,5669
-5.34416,-10.4235,1.05814,1.22465e-16,0,-1,2,1,5670
-0.248781,-0.485233,14.9866,0.285405,0.556667,0.78017,1,1,5670
5.79999,11.3126,1.42421,0.318925,0.622045,-0.715085,2,1,5670
-1.9011,7.374,11.98,1.22465e-16,0,-1,1,1,5671
4.87956,-2.22135,13.6209,1.22465e-16,0,-1,1,1,5672
-13.2376,12.5027,3.97329,1.22465e-16,0,-1,2,1,5673
-7.28759,-3.69202,11.4199,1.22465e-16,0,-1,1,1,5674
-1.5053,15.319,2.55405,1.22465e-16,0,-1,2,1,5675
-0.924009,9.40338,7.61763,0.0744432,-0.757588,0.648474,3,1,5675
-7.03861,0.336434,12.4797,-0.510905,-0.757588,0.406247,1,1,5675
-2.00471,-14.5916,2.25399,0.268022,-0.794819,-0.544451,2,1,5675
-1.23201,11.0491,0.854016,1.22465e-16,0,-1,2,1,5676
-0.697276,6.25344,7.2832,0.0665207,-0.596583,0.79979,3,1,5676
3.90385,8.50947,9.87268,1.22465e-16,0,-1,1,1,5677
-15.3113,0.548362,2.52104,1.22465e-16,0,-1,2,1,5678
-0.811065,0.0290477,14.9703,0.758446,-0.0271632,0.65117,1,1,5678
-10.3409,-10.5551,2.27516,1.22465e-16,0,-1,2,1,5679
-0.53514,-0.546228,14.9737,0.518551,0.529295,0.671529,1,1,5679
11.6159,11.8566,3.13263,0.578171,0.59015,-0.563419,2,1,5679
1.40785,5.56399,13.4029,1.22465e-16,0,-1,1,1,5680
-4.92523,9.14798,0.619152,1.22465e-16,0,-1,2,1,5681
-0.221423,0.411264,14.9902,0.269347,-0.500277,0.822906,1,1,5681
5.28677,-9.8195,0.865588,0.301164,-0.559373,-0.772271,2,1,5681
-8.0427,-6.28724,0.563218,1.22465e-16,0,-1,2,1,5682
-0.360011,-0.281432,14.9906,0.441182,0.344887,0.828499,1,1,5682
8.62135,6.73959,0.796246,0.493333,0.385654,-0.779675,2,1,5682
4.35564,-4.46536,13.0838,1.22465e-16,0,-1,1,1,5683
10.7314,-12.9153,3.22951,1.22465e-16,0,-1,2,1,5684
0.610762,-0.735056,14.9588,-0.513558,0.61807,0.595188,1,1,5684
-12.4538,14.9882,4.69616,-0.57115,0.687382,-0.448658,2,1,5684
-9.14498,4.93901,0.620368,1.22465e-16,0,-1,2,1,5685
-0.411168,0.222063,14.9902,0.50008,-0.270083,0.822785,1,1,5685
9.81657,-5.30172,0.867099,0.559152,-0.301986,-0.77211,2,1,5685
-1.08801,8.40351,11.076,1.22465e-16,0,-1,1,1,5686
7.95414,6.12632,0.512002,1.22465e-16,0,-1,2,1,5687
0.354644,0.273149,14.991,-0.437553,-0.337006,0.833651,1,1,5687
-8.51586,-6.55897,0.733099,-0.489307,-0.376867,-0.78648,2,1,5687
-4.06059,10.8046,0.998427,1.22465e-16,0,-1,2,1,5688
-0.188117,0.50055,14.9871,0.21755,-0.578868,0.785865,1,1,5688
4.40018,-11.7082,1.34666,0.243122,-0.646911,-0.722771,2,1,5688
9.17999,-12.777,2.71287,1.22465e-16,0,-1,2,1,5689
0.495477,-0.689621,14.9675,-0.450452,0.626953,0.635628,1,1,5689
-10.4593,14.5576,3.8198,-0.501713,0.698301,-0.510549,-2,1,5689
12.454,1.30185,1.35195,1.22465e-16,0,-1,2,1,5690
0.593982,0.0620905,14.9839,-0.654831,-0.0684512,0.752669,1,1,5690
-13.6213,-1.42387,1.81351,-0.731404,-0.0764556,-0.677645,2,1,5690
-2.54768,0.199512,14.7021,1.22465e-16,0,-1,1,1,5691
-0.612493,6.63982,12.7768,1.22465e-16,0,-1,1,1,5692
-0.571066,4.55462,14.0075,1.22465e-16,0,-1,1,1,5693
0.704945,0.15289,14.9766,1.22465e-16,0,-1,1,1,5694
11.007,13.6177,3.59892,1.22465e-16,0,-1,2,1,5695
3.66723,-6.42117,12.1821,1.22465e-16,0,-1,1,1,5696
-12.6423,2.99203,1.5317,1.22465e-16,0,-1,2,1,5697
-0.612209,0.14489,14.9822,0.658509,-0.155848,0.736259,1,1,5697
13.8952,-3.28855,2.05835,0.735291,-0.17402,-0.65503,2,1,5697
-0.153505,4.17098,14.1863,1.22465e-16,0,-1,1,1,5698
0.0608409,-12.2265,8.99815,1.22465e-16,0,-1,3,1,5699
9.69019,1.17828,0.429322,1.22465e-16,0,-1,2,1,5700
0.429321,0.0522036,14.9916,-0.535488,-0.065113,0.842029,1,1,5700
-10.354,-1.259,0.631847,-0.598887,-0.072822,-0.797516,2,1,5700
-1.90658,10.0263,0.562438,1.22465e-16,0,-1,2,1,5701
-0.987582,5.1935,7.84289,0.10459,-0.550018,0.828578,3,1,5701
-4.00699,0.535664,14.2385,-0.356545,-0.550018,0.755219,1,1,5701
0.0527748,-10.818,0.755467,0.224444,-0.627686,-0.745409,2,1,5701
-6.25338,15.1914,3.04823,1.22465e-16,0,-1,2,1,5702
-0.349181,0.848267,14.9621,0.301878,-0.733354,0.609148,1,1,5702
-14.8368,-13.444,5.01309,1.22465e-16,0,-1,2,1,5703
-6.18226,-5.6019,11.2275,0.654188,0.592776,0.46974,1,1,5703
-6.80019,-0.731194,12.6456,1.22465e-16,0,-1,1,1,5704
-3.48599,3.96233,13.6666,1.22465e-16,0,-1,1,1,5705
12.6556,-14.8732,4.72061,1.22465e-16,0,-1,2,1,5706
5.64724,-6.63679,10.7823,-0.565301,0.664358,0.488941,1,1,5706
-10.288,11.3446,2.51817,1.22465e-16,0,-1,2,1,5707
-0.544823,0.600779,14.9704,0.509691,-0.562038,0.651405,1,1,5707
11.6463,-12.8425,3.50848,0.567971,-0.626304,-0.533996,2,1,5707
-13.936,15.4755,5.50555,1.22465e-16,0,-1,2,1,5708
-5.13787,5.70547,11.9205,0.601408,-0.667849,0.438505,1,1,5708
3.93541,-9.98362,0.727402,1.22465e-16,0,-1,2,1,5709
0.178426,-0.452643,14.9893,-0.21395,0.542763,0.812178,1,1,5709
-4.23554,10.745,1.00093,-0.239189,0.606791,-0.758019,2,1,5709
-10.6215,-11.0569,2.52607,1.22465e-16,0,-1,2,1,5710
-0.562914,-0.585987,14.9702,0.526007,0.547567,0.650758,1,1,5710
12.027,12.5199,3.52094,0.586142,0.610167,-0.533041,-2,1,5710
-15.1096,-7.36633,3.23844,1.22465e-16,0,-1,2,1,5711
-0.860762,-0.419644,14.9587,0.722771,0.35237,0.594506,1,1,5711
1.20884,0.378989,14.9275,1.22465e-16,0,-1,1,1,5712
-7.5972,-8.37446,0.917735,1.22465e-16,0,-1,2,1,5713
-0.349683,-0.385458,14.9878,0.408795,0.450618,0.793619,-1,1,5713
11.1741,-6.69258,1.54477,1.22465e-16,0,-1,2,1,5714
0.541716,-0.324454,14.982,-0.581638,0.348365,0.735078,1,1,5714
-12.2859,7.35848,2.07636,-0.649441,0.388975,-0.653394,2,1,5714
-9.16978,0.129773,10.1622,1.22465e-16,0,-1,1,1,5715
-4.99104,-5.36158,12.2435,1.22465e-16,0,-1,1,1,5716
-6.80039,-5.82354,0.202385,1.22465e-16,0,-1,2,1,5717
-0.296175,-0.253631,14.9932,0.380568,0.325901,0.865423,1,1,5717
7.2275,6.1893,0.358161,0.425739,0.364584,-0.828145,2,1,5717
13.5647,13.0779,4.32547,1.22465e-16,0,-1,2,1,5718
13.5293,-2.38959,1.83127,1.22465e-16,0,-1,2,1,5719
0.672454,-0.118772,14.979,-0.693882,0.122556,0.709583,1,1,5719
-14.9964,2.64873,2.47863,-0.774367,0.136772,-0.617777,2,1,5719
-1.14314,-4.64873,13.9158,1.22465e-16,0,-1,1,1,5720
7.87529,11.4029,1.88068,1.22465e-16,0,-1,2,1,5721
0.393151,0.569255,14.9784,-0.402883,-0.583346,0.705261,1,1,5721
-8.74184,-12.6576,2.54951,-0.449571,-0.650948,-0.61168,2,1,5721
3.84155,-1.51561,14.204,1.22465e-16,0,-1,1,1,5722
-5.76086,-1.14834,13.3203,1.22465e-16,0,-1,1,1,5723
-12.7828,-5.13684,1.84681,1.22465e-16,0,-1,2,1,5724
-0.636227,-0.255671,14.9788,0.655076,0.263246,0.708221,1,1,5724
14.1754,5.69645,2.50087,0.731038,0.293772,-0.615859,2,1,5724
-14.7773,-14.1749,5.28945,1.22465e-16,0,-1,2,1,5725
-5.75591,-5.52129,11.6246,0.643719,0.617479,0.452046,1,1,5725
2.67939,-0.448864,14.6628,1.22465e-16,0,-1,1,1,5726
0.280067,-1.25988,14.9248,1.22465e-16,0,-1,1,1,5727
5.94967,1.94498,13.069,1.22465e-16,0,-1,1,1,5728
-12.9637,3.26457,1.68073,1.22465e-16,0,-1,2,1,5729
-0.635893,0.160133,14.9806,0.67005,-0.168734,0.722884,1,1,5729
14.3079,-3.60306,2.26546,0.74798,-0.188359,-0.636433,2,1,5729
3.48281,11.5338,1.17739,1.22465e-16,0,-1,2,1,5730
0.16372,0.542182,14.9856,-0.184823,-0.612068,0.768904,1,1,5730
-3.79164,-12.5566,1.58065,-0.206492,-0.683829,-0.699813,2,1,5730
15.2006,10.7008,4.18349,1.22465e-16,0,-1,2,1,5731
-8.50947,-14.7084,3.33123,1.22465e-16,0,-1,2,1,5732
-0.489626,-0.846308,14.9569,0.405253,0.700471,0.587461,1,1,5732
4.65637,8.04843,9.97147,0.450551,0.778767,-0.436493,1,1,5732
4.84564,8.37558,0.404458,0.0197681,0.0341687,-0.999221,2,1,5732
0.627152,1.08402,14.9292,-0.251238,-0.43426,0.865042,1,1,5732
-5.86375,-10.1353,1.05663,-0.341885,-0.59094,-0.730688,2,1,5732
-7.20488,8.86574,0.957675,1.22465e-16,0,-1,2,1,5733
-0.33269,0.409381,14.9875,0.386853,-0.47603,0.789772,-1,1,5733
5.02094,4.6137,12.6616,1.22465e-16,0,-1,1,1,5734
4.61145,12.9149,1.82092,1.22465e-16,0,-1,2,1,5735
0.228997,0.641333,14.9791,-0.236635,-0.662727,0.710491,1,1,5735
-5.11001,-14.3112,2.46384,-0.264089,-0.739613,-0.619056,2,1,5735
9.51085,-6.98194,1.08806,1.22465e-16,0,-1,2,1,5736
0.443828,-0.325815,14.9864,-0.507118,0.372276,0.77733,1,1,5736
-10.3301,7.58334,1.46327,-0.566651,0.41598,-0.711243,2,1,5736
-1.31559,-10.9344,0.819388,1.22465e-16,0,-1,2,1,5737
-0.739021,-6.14233,7.32632,0.0711665,0.591496,0.803161,3,1,5737
14.4409,-3.09885,2.27215,1.22465e-16,0,-1,2,1,5738
0.74711,-0.160321,14.9737,-0.724262,0.155418,0.671781,1,1,5738
-11.9046,-15.2744,4.62538,1.22465e-16,0,-1,2,1,5739
-5.42899,-6.96575,10.6314,0.534029,0.685193,0.495301,1,1,5739
-11.222,7.30139,1.68867,1.22465e-16,0,-1,2,1,5740
-0.55084,0.358393,14.9805,0.579791,-0.377229,0.722178,1,1,5740
12.3884,-8.06024,2.27659,0.647214,-0.421097,-0.635446,2,1,5740
10.1887,2.31012,0.637181,1.22465e-16,0,-1,2,1,5741
0.458692,0.104002,14.99,-0.55664,-0.12621,0.821111,1,1,5741
-10.9414,-2.48079,0.888023,-0.622379,-0.141115,-0.76989,2,1,5741
9.47194,-14.0235,3.29564,1.22465e-16,0,-1,2,1,5742
0.542916,-0.803803,14.9576,-0.451856,0.668986,0.590156,1,1,5742
-5.23413,7.74928,9.88967,-0.502421,0.74385,-0.440749,1,1,5742
-5.3761,7.95948,0.383838,-0.0149305,0.0221051,-0.999644,2,1,5742
-0.548363,0.811868,14.9567,0.285089,-0.422084,0.860563,1,1,5742
6.24399,-9.24441,0.866697,0.365268,-0.54079,-0.757711,2,1,5742
12.6204,-1.48222,1.42207,1.22465e-16,0,-1,2,1,5743
0.605481,-0.0711117,14.9833,-0.661144,0.0776491,0.74623,1,1,5743
-13.8295,1.62423,1.9084,-0.73837,0.086719,-0.668798,2,1,5743
-7.90714,-0.891938,11.6438,1.22465e-16,0,-1,1,1,5744
15.3784,-7.03952,3.29076,1.22465e-16,0,-1,-2,1,5745
-1.65042,-4.21906,14.0344,1.22465e-16,0,-1,1,1,5746
14.7404,6.34934,2.8639,1.22465e-16,0,-1,2,1,5747
0.807697,0.347911,14.9651,-0.717973,-0.309263,0.623595,1,1,5747
2.43693,-8.69069,0.222001,1.22465e-16,0,-1,2,1,5748
0.106291,-0.379058,14.993,-0.136228,0.485821,0.863377,1,1,5748
-2.59117,9.24073,0.38158,-0.152394,0.543473,-0.825478,2,1,5748
7.93563,-4.41993,0.237648,1.22465e-16,0,-1,2,1,5749
0.34653,-0.193008,14.9929,-0.443224,0.246864,0.861749,1,1,5749
-8.44096,4.70138,0.400292,-0.495812,0.276154,-0.823353,2,1,5749
8.51597,-13.7957,2.94265,1.22465e-16,0,-1,2,1,5750
0.47038,-0.762007,14.9639,-0.41321,0.669392,0.617391,1,1,5750
8.98745,5.55239,0.674049,1.22465e-16,0,-1,2,1,5751
0.405779,0.250687,14.9898,-0.490027,-0.302736,0.81745,1,1,5751
-9.66016,-5.96798,0.934033,-0.547873,-0.338472,-0.765031,2,1,5751
2.39752,6.56142,12.5293,1.22465e-16,0,-1,1,1,5752
1.65062,-7.06377,12.3053,1.22465e-16,0,-1,1,1,5753
-0.448665,10.0036,8.8937,1.22465e-16,0,-1,3,1,5754
2.23643,8.65801,10.4839,1.22465e-16,0,-1,1,1,5755
-7.84301,15.1529,3.36685,1.22465e-16,0,-1,2,1,5756
-0.453028,0.875262,14.9562,0.372882,-0.720417,0.584772,-1,1,5756
-6.26486,-3.66018,12.3038,1.22465e-16,0,-1,1,1,5757
-3.72601,-9.64116,0.602526,1.22465e-16,0,-1,2,1,5758
-0.167293,-0.432877,14.9903,0.20395,0.527728,0.824565,1,1,5758
3.9979,10.3447,0.844935,0.228047,0.590079,-0.774469,2,1,5758
3.74926,9.44647,0.549392,1.22465e-16,0,-1,2,1,5759
0.167647,0.422396,14.9907,-0.205822,-0.518579,0.829887,1,1,5759
-4.01766,-10.1227,0.779167,-0.230155,-0.579889,-0.78151,2,1,5759
11.5413,-12.5072,3.34449,1.22465e-16,0,-1,2,1,5760
0.665029,-0.72069,14.9566,-0.549293,0.595267,0.586459,1,1,5760
-13.4524,14.5783,4.9024,-0.610664,0.661775,-0.434907,2,1,5760
-7.28105,14.9524,3.1488,1.22465e-16,0,-1,2,1,5761
-0.410862,0.843746,14.9603,0.34979,-0.718329,0.601373,1,1,5761
4.18712,-8.59866,9.54467,0.389115,-0.799087,-0.458311,1,1,5761
4.07942,-8.37749,0.302361,-0.0116486,0.0239216,-0.999646,2,1,5761
-0.0608511,0.124964,14.9991,-0.236905,0.486507,0.840944,1,1,5761
-3.9918,8.19755,0.247013,-0.22762,0.467441,-0.854218,2,1,5761
-4.04653,8.30996,10.0555,-0.00558036,0.0114598,0.999919,-1,1,5761
-1.24732,10.0087,0.525949,1.22465e-16,0,-1,2,1,5762
-0.691134,5.54577,7.27727,0.068562,-0.550152,0.832245,3,1,5762
-1.77962,7.83961,11.559,1.22465e-16,0,-1,1,1,5763
5.02748,6.94408,10.9572,1.22465e-16,0,-1,1,1,5764
-1.17078,14.0973,2.00157,1.22465e-16,0,-1,-2,1,5765
7.86521,15.1816,3.38512,1.22465e-16,0,-1,2,1,5766
0.455217,0.878666,14.9558,-0.373613,-0.721153,0.583397,1,1,5766
-4.2399,-8.18392,10.094,-0.415299,-0.801615,-0.430046,1,1,5766
-4.50145,-8.68876,0.436362,-0.0270345,-0.0521824,-0.998272,2,1,5766
-0.766448,-1.47941,14.8744,0.225483,0.43523,0.871626,1,1,5766
5.79691,11.1893,1.38206,0.334233,0.645141,-0.687082,2,1,5766
13.6009,0.789636,1.78414,1.22465e-16,0,-1,2,1,5767
0.673211,0.0390849,14.9795,-0.699248,-0.0405966,0.713725,1,1,5767
-15.0554,-0.874079,2.41144,-0.780425,-0.0453095,-0.623605,2,1,5767
5.3827,-12.3114,1.70818,1.22465e-16,0,-1,2,1,5768
0.264662,-0.605342,14.9803,-0.277819,0.635434,0.720444,1,1,5768
-5.94542,13.5985,2.30401,-0.310115,0.709303,-0.633023,2,1,5768
8.02842,-12.3335,2.24855,1.22465e-16,0,-1,2,1,5769
0.414442,-0.636676,14.974,-0.40313,0.619299,0.673762,1,1,5769
-9.0109,13.8428,3.09228,-0.449506,0.690542,-0.566653,2,1,5769
-12.8186,13.8546,4.34401,1.22465e-16,0,-1,2,1,5770
-12.8834,-5.65089,1.96872,1.22465e-16,0,-1,2,1,5771
-0.648253,-0.284335,14.9774,0.656132,0.287791,0.697615,1,1,5771
14.338,6.28892,2.67694,0.732042,0.321087,-0.600848,2,1,5771
-5.033,-12.5867,1.75636,1.22465e-16,0,-1,2,1,5772
-0.248513,-0.621492,14.9798,0.259126,0.648032,0.716176,1,1,5772
5.5668,13.9217,2.37203,0.289223,0.723301,-0.627045,-2,1,5772
9.28841,8.01313,1.25727,1.22465e-16,0,-1,2,1,5773
0.439519,0.379174,14.9848,-0.490829,-0.423439,0.761437,1,1,5773
-10.1334,-8.74206,1.68663,-0.548307,-0.473026,-0.689642,2,1,5773
-2.6876,1.92158,14.4974,1.22465e-16,0,-1,1,1,5774
-4.86443,-11.1147,1.208,1.22465e-16,0,-1,2,1,5775
-0.229244,-0.5238,14.9853,0.257723,0.588871,0.766035,1,1,5775
5.30003,12.11,1.62115,0.287926,0.657881,-0.69591,2,1,5775
-10.4102,6.53754,1.26667,1.22465e-16,0,-1,2,1,5776
-0.492984,0.309592,14.9847,0.549833,-0.345293,0.760563,1,1,5776
11.36,-7.13402,1.69915,0.614212,-0.385722,-0.688449,2,1,5776
2.77567,-1.75123,14.5042,1.22465e-16,0,-1,1,1,5777
13.3644,8.63425,2.79735,1.22465e-16,0,-1,2,1,5778
0.727412,0.469956,14.9662,-0.653067,-0.421924,0.628876,1,1,5778
-15.2706,-9.86584,3.95791,-0.727223,-0.469834,-0.500403,2,1,5778
4.20944,-10.5353,0.930674,1.22465e-16,0,-1,2,1,5779
0.193952,-0.48542,14.9877,-0.226346,0.566494,0.792371,-1,1,5779
-12.7625,11.8635,3.55436,1.22465e-16,0,-1,2,1,5780
-0.752625,0.699613,14.9524,0.601407,-0.559046,0.570769,1,1,5780
14.9995,-13.943,5.2909,0.668111,-0.621052,-0.409782,2,1,5780
-11.333,-9.39079,2.24936,1.22465e-16,0,-1,2,1,5781
-0.585075,-0.484806,14.974,0.56904,0.471519,0.673694,1,1,5781
12.7202,10.5403,3.09351,0.6345,0.525761,-0.566555,2,1,5781
12.1583,-7.88424,2.1498,1.22465e-16,0,-1,2,1,5782
0.621928,-0.403297,14.9752,-0.613548,0.397863,0.682103,1,1,5782
-13.6049,8.82226,2.94387,-0.684276,0.443728,-0.578682,2,1,5782
