Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-207.349,-59.2616,1.50294,0.0235106,0.572321,-0.819693,2423,1,41484
-772.399,797.496,2.84411,0.0235106,0.572321,-0.819693,4459,1,41485
623.06,916.955,3.50131,0.0235106,0.572321,-0.819693,4503,1,41486
1039.11,23.3518,4.23852,0.0235106,0.572321,-0.819693,3032,1,41487
1025.73,-140.89,3.6504,0.0235106,0.572321,-0.819693,460,1,41488
1061.48,773.494,1.40628,0.0235106,0.572321,-0.819693,940,1,41489
70.8859,197.314,-1.27921,0.0235106,0.572321,-0.819693,6257,1,41490
-108.644,-411.917,-0.505121,0.0235106,0.572321,-0.819693,3640,1,41491
-153.159,64.7592,-1.89884,0.0235106,0.572321,-0.819693,6200,1,41492
-1264.55,148.46,1.34864,0.0235106,0.572321,-0.819693,841,1,41493
-82.0113,1030.02,-0.641339,0.0235106,0.572321,-0.819693,3635,1,41494
-35.6234,-340.886,0.864323,0.0235106,0.572321,-0.819693,4019,1,41495
-575.032,-481.253,-3.45079,0.0235106,0.572321,-0.819693,2089,1,41496
339.577,1090.55,-4.25517,0.0235106,0.572321,-0.819693,4724,1,41497
825.667,150.022,-4.13482,0.0235106,0.572321,-0.819693,3646,1,41498
612.346,965.13,-3.3609,0.0235106,0.572321,-0.819693,2643,1,41499
781.898,446.306,-0.84963,0.0235106,0.572321,-0.819693,1668,1,41500
-998.831,261.74,-4.1411,0.0235106,0.572321,-0.819693,2640,1,41501
-1302.8,145.576,-0.0986324,0.0235106,0.572321,-0.819693,-1297,1,41502
22.4217,460.149,0.412919,0.0235106,0.572321,-0.819693,1758,1,41503
1098.76,107.59,-2.50929,0.0235106,0.572321,-0.819693,2826,1,41504
-373.094,-214.946,0.220332,0.0235106,0.572321,-0.819693,3751,1,41505
489.114,-571.055,-1.83573,0.0235106,0.572321,-0.819693,2327,1,41506
800.527,934,4.7814,0.0235106,0.572321,-0.819693,3875,1,41507
636.064,-5.90964,1.3135,0.0235106,0.572321,-0.819693,773,1,41508
1127.7,384.156,4.2332,0.0235106,0.572321,-0.819693,1442,1,41509
727.11,-292.662,-0.759606,0.0235106,0.572321,-0.819693,3238,1,41510
464.103,-337.876,2.04258,0.0235106,0.572321,-0.819693,1324,1,41511
-79.1795,-508.366,0.024187,0.0235106,0.572321,-0.819693,1446,1,41512
1086.32,-204.15,-0.847539,0.0235106,0.572321,-0.819693,-2128,1,41513
361.466,694.612,-0.627163,0.0235106,0.572321,-0.819693,5579,1,41514
-172.503,761.979,-4.62695,0.0235106,0.572321,-0.819693,5731,1,41515
682.734,-188.11,0.147417,0.0235106,0.572321,-0.819693,3857,1,41516
-727.444,57.1686,-4.37326,0.0235106,0.572321,-0.819693,2749,1,41517
913.695,185.576,-0.5495,0.0235106,0.572321,-0.819693,4020,1,41518
630.666,25.2739,-2.02433,0.0235106,0.572321,-0.819693,-4633,1,41519
1014.74,334.802,-1.77475,0.0235106,0.572321,-0.819693,416,1,41520
-1138.96,99.1374,-0.34235,0.0235106,0.572321,-0.819693,2685,1,41521
-480.727,372.366,-4.37365,0.0235106,0.572321,-0.819693,-5535,1,41522
419.333,799.106,2.81428,0.0235106,0.572321,-0.819693,5351,1,41523
-88.7076,-674.879,-0.636461,0.0235106,0.572321,-0.819693,2078,1,41524
120.947,647.101,0.509148,0.0235106,0.572321,-0.819693,-5927,1,41525
-382.666,277.289,-3.8728,0.0235106,0.572321,-0.819693,-5778,1,41526
142.1,-236.159,0.736473,0.0235106,0.572321,-0.819693,451,1,41527
80.0906,-279.9,0.469388,0.0235106,0.572321,-0.819693,1104,1,41528
668.941,981.044,3.24791,0.0235106,0.572321,-0.819693,4271,1,41529
-21.5785,-327.037,0.306666,0.0235106,0.572321,-0.819693,2167,1,41530
656.33,40.7804,1.40288,0.0235106,0.572321,-0.819693,4619,1,41531
-162.169,-238.159,-1.4111,0.0235106,0.572321,-0.819693,4918,1,41532
-497.722,174.669,-2.96997,0.0235106,0.572321,-0.819693,-4671,1,41533
171.723,15.4522,0.95944,0.0235106,0.572321,-0.819693,6127,1,41534
221.643,-51.2516,1.17125,0.0235106,0.572321,-0.819693,5712,1,41535
-47.4758,127.587,0.139922,0.0235106,0.572321,-0.819693,6280,1,41536
907.041,561.914,-3.85551,0.0235106,0.572321,-0.819693,4071,1,41537
-242.624,718.408,3.4223,0.0235106,0.572321,-0.819693,1395,1,41538
-470.017,-695.682,0.869044,0.0235106,0.572321,-0.819693,2105,1,41539
-327.854,297.243,-2.61874,0.0235106,0.572321,-0.819693,5896,1,41540
-100.567,627.715,0.397432,0.0235106,0.572321,-0.819693,5962,1,41541
282.441,-254.183,1.71371,0.0235106,0.572321,-0.819693,4444,1,41542
545.9,225.489,-4.19313,0.0235106,0.572321,-0.819693,5183,1,41543
205.393,-879.646,2.10735,0.0235106,0.572321,-0.819693,1248,1,41544
48.8232,-125.175,-0.524271,0.0235106,0.572321,-0.819693,-2010,1,41545
-176.107,567.109,1.92434,0.0235106,0.572321,-0.819693,-4436,1,41546
-94.8489,434.088,0.195933,0.0235106,0.572321,-0.819693,6118,1,41547
-741.311,-154.57,-2.76844,0.0235106,0.572321,-0.819693,3762,1,41548
-146.518,-623.183,1.84913,0.0235106,0.572321,-0.819693,-1863,1,41549
-340.504,645.174,-2.67056,0.0235106,0.572321,-0.819693,5790,1,41550
108.654,318.044,-2.98591,0.0235106,0.572321,-0.819693,6159,1,41551
476.326,-481.109,-2.24936,0.0235106,0.572321,-0.819693,3099,1,41552
-225.847,344.402,-0.611785,0.0235106,0.572321,-0.819693,6032,1,41553
117.348,-177.045,-0.575195,0.0235106,0.572321,-0.819693,2714,1,41554
70.319,-157.459,-0.485034,0.0235106,0.572321,-0.819693,5620,1,41555
-248.187,9.2417,2.76074,0.0235106,0.572321,-0.819693,-5861,1,41556
-145.031,-46.1511,2.31561,0.0235106,0.572321,-0.819693,468,1,41557
-240.941,60.5184,0.676374,0.0235106,0.572321,-0.819693,6011,1,41558
-816.716,-28.6445,3.45961,0.0235106,0.572321,-0.819693,4010,1,41559
-1082.59,-492.685,0.227175,0.0235106,0.572321,-0.819693,-710,1,41560
10.6047,1031.64,-3.36701,0.0235106,0.572321,-0.819693,213,1,41561
-88.9897,244.253,-0.126698,0.0235106,0.572321,-0.819693,-4422,1,41562
-629.78,1054.17,3.57251,0.0235106,0.572321,-0.819693,4151,1,41563
-1027.13,292.422,1.11413,0.0235106,0.572321,-0.819693,3485,1,41564
-867.129,57.1235,-2.18146,0.0235106,0.572321,-0.819693,4051,1,41565
686.961,-312.732,0.134052,0.0235106,0.572321,-0.819693,3060,1,41566
-449.274,1057.15,4.79376,0.0235106,0.572321,-0.819693,3246,1,41567
-109.996,396.926,-0.582591,0.0235106,0.572321,-0.819693,-1616,1,41568
-86.488,808.055,1.7164,0.0235106,0.572321,-0.819693,5732,1,41569
-425.206,251.817,0.729746,0.0235106,0.572321,-0.819693,-5635,1,41570
1007.12,358.125,-1.71013,0.0235106,0.572321,-0.819693,3375,1,41571
18.4486,516.041,3.8452,0.0235106,0.572321,-0.819693,6082,1,41572
-835.886,125.034,2.91574,0.0235106,0.572321,-0.819693,4327,1,41573
-395.314,1033.06,-1.91072,0.0235106,0.572321,-0.819693,4816,1,41574
836.47,71.3519,-1.2964,0.0235106,0.572321,-0.819693,1101,1,41575
828.708,-145.338,4.23557,0.0235106,0.572321,-0.819693,3359,1,41576
-619.113,-337.663,-2.24624,0.0235106,0.572321,-0.819693,-516,1,41577
656.837,254.645,-4.28656,0.0235106,0.572321,-0.819693,5008,1,41578
185.076,-370.964,-0.187381,0.0235106,0.572321,-0.819693,3838,1,41579
720.161,-438.205,2.34059,0.0235106,0.572321,-0.819693,1949,1,41580
563.263,462.935,-2.30482,0.0235106,0.572321,-0.819693,4015,1,41581
-859.49,364.172,0.928651,0.0235106,0.572321,-0.819693,3698,1,41582
807.33,869.373,-1.79186,0.0235106,0.572321,-0.819693,4053,1,41583
-614.562,343.562,-3.91322,0.0235106,0.572321,-0.819693,5227,1,41584
-531.047,-268.988,2.27906,0.0235106,0.572321,-0.819693,3908,1,41585
193.482,242.774,-3.23309,0.0235106,0.572321,-0.819693,4845,1,41586
1141.98,13.4197,-4.47299,0.0235106,0.572321,-0.819693,274,1,41587
-695.735,-365.921,0.294063,0.0235106,0.572321,-0.819693,3192,1,41588
353.761,-478.616,0.360008,0.0235106,0.572321,-0.819693,2476,1,41589
-933.245,517.525,-4.18641,0.0235106,0.572321,-0.819693,69,1,41590
-101.546,-191.515,0.877821,0.0235106,0.572321,-0.819693,5323,1,41591
840.266,-477.424,-0.00250547,0.0235106,0.572321,-0.819693,1133,1,41592
814.318,-388.627,2.45158,0.0235106,0.572321,-0.819693,2658,1,41593
-810.622,-0.212775,-1.84545,0.0235106,0.572321,-0.819693,4085,1,41594
-274.537,-626.434,0.957848,0.0235106,0.572321,-0.819693,1476,1,41595
-27.3886,133.084,0.479877,0.0235106,0.572321,-0.819693,4934,1,41596
307.974,-337.953,-2.803,0.0235106,0.572321,-0.819693,-3868,1,41597
345.289,156.211,-2.4204,0.0235106,0.572321,-0.819693,4676,1,41598
789.906,364.525,-1.15766,0.0235106,0.572321,-0.819693,4412,1,41599
-544.596,283.5,3.82707,0.0235106,0.572321,-0.819693,3082,1,41600
-684.627,485.407,-2.60183,0.0235106,0.572321,-0.819693,5044,1,41601
471.911,-83.6954,1.86449,0.0235106,0.572321,-0.819693,725,1,41602
-526.739,161.567,-3.68144,0.0235106,0.572321,-0.819693,5111,1,41603
-508.582,155.973,2.92626,0.902636,-0.2781,0.328494,-5272,1,41603
348.883,589.731,3.49157,0.0235106,0.572321,-0.819693,3134,1,41604
36.8611,784.209,1.61613,0.0235106,0.572321,-0.819693,5762,1,41605
624.888,271.812,2.61641,0.0235106,0.572321,-0.819693,5060,1,41606
-96.29,522.913,-0.127368,0.0235106,0.572321,-0.819693,2194,1,41607
390.682,779.803,4.51584,0.0235106,0.572321,-0.819693,469,1,41608
-80.4779,-259.278,-0.500983,0.0235106,0.572321,-0.819693,4877,1,41609
554.853,-263.686,1.91075,0.0235106,0.572321,-0.819693,3781,1,41610
292.562,139.363,-0.631447,0.0235106,0.572321,-0.819693,5898,1,41611
-689.419,133.777,-4.46215,0.0235106,0.572321,-0.819693,4806,1,41612
617.176,657.038,0.0345593,0.0235106,0.572321,-0.819693,-5118,1,41613
-550.46,913.934,-3.44022,0.0235106,0.572321,-0.819693,4809,1,41614
-100.234,155.084,-0.546319,0.0235106,0.572321,-0.819693,5748,1,41615
685.595,-673.93,-0.252728,0.0235106,0.572321,-0.819693,1518,1,41616
-438.634,686.61,4.56478,0.0235106,0.572321,-0.819693,-5496,1,41617
542.864,326.446,-1.64231,0.0235106,0.572321,-0.819693,5317,1,41618
-310.131,810.078,-2.77691,0.0235106,0.572321,-0.819693,1252,1,41619
1118.92,232.993,-0.73793,0.0235106,0.572321,-0.819693,2927,1,41620
303.75,-667.49,1.77387,0.0235106,0.572321,-0.819693,1044,1,41621
299.473,93.9209,-0.347277,0.0235106,0.572321,-0.819693,89,1,41622
-661.507,-618.42,1.51542,0.0235106,0.572321,-0.819693,883,1,41623
-445.78,321.257,-3.63809,0.0235106,0.572321,-0.819693,4075,1,41624
792.85,934.27,-0.153802,0.0235106,0.572321,-0.819693,-3875,1,41625
-31.8221,-806.399,-1.63394,0.0235106,0.572321,-0.819693,-898,1,41626
292.591,1193.92,3.40952,0.0235106,0.572321,-0.819693,4370,1,41627
45.9842,206.271,0.322167,0.0235106,0.572321,-0.819693,6263,1,41628
-581.411,765.4,-5.02084,0.0235106,0.572321,-0.819693,4664,1,41629
-215.763,780.736,-2.19466,0.0235106,0.572321,-0.819693,5691,1,41630
-487.417,687.447,3.38788,0.0235106,0.572321,-0.819693,-5400,1,41631
513.712,-407.041,0.447105,0.0235106,0.572321,-0.819693,3308,1,41632
441.468,-46.6725,2.30966,0.0235106,0.572321,-0.819693,479,1,41633
-657.402,-161.763,-3.62184,0.0235106,0.572321,-0.819693,4079,1,41634
349.044,-29.9666,-3.60816,0.0235106,0.572321,-0.819693,232,1,41635
-283.148,-261.512,2.18164,0.0235106,0.572321,-0.819693,1398,1,41636
206.05,844.703,-0.568925,0.0235106,0.572321,-0.819693,5558,1,41637
811.03,318.235,3.98756,0.0235106,0.572321,-0.819693,4584,1,41638
965.864,18.3793,0.921909,0.0235106,0.572321,-0.819693,3391,1,41639
-385.212,-83.4089,-2.6721,0.0235106,0.572321,-0.819693,1022,1,41640
1141.12,18.7215,-2.18039,0.0235106,0.572321,-0.819693,274,1,41641
-529.645,-150.236,2.10403,0.0235106,0.572321,-0.819693,4292,1,41642
-880.026,398.479,4.05092,0.0235106,0.572321,-0.819693,1065,1,41643
934.553,729.979,0.168146,0.0235106,0.572321,-0.819693,1710,1,41644
984.765,-312.417,-1.60183,0.0235106,0.572321,-0.819693,202,1,41645
-702.647,-55.1577,0.0592759,0.0235106,0.572321,-0.819693,420,1,41646
415.881,833.397,0.425284,0.0235106,0.572321,-0.819693,5297,1,41647
-201.119,304.137,-0.830583,0.0235106,0.572321,-0.819693,6114,1,41648
-263.672,631.033,2.02674,0.0235106,0.572321,-0.819693,-2100,1,41649
-1074.4,408.928,2.75495,0.0235106,0.572321,-0.819693,3406,1,41650
118.01,-961.536,1.57243,0.0235106,0.572321,-0.819693,711,1,41651
398.969,1158.94,-1.91532,0.0235106,0.572321,-0.819693,2335,1,41652
-356.279,86.3782,2.98197,0.0235106,0.572321,-0.819693,5631,1,41653
47.026,377.562,0.429108,0.0235106,0.572321,-0.819693,4695,1,41654
52.2305,456.002,-1.63432,0.0235106,0.572321,-0.819693,4192,1,41655
-723.822,224.673,0.477285,0.0235106,0.572321,-0.819693,3147,1,41656
-333.78,-36.1522,-1.1078,0.0235106,0.572321,-0.819693,3731,1,41657
743.901,671.428,4.33251,0.0235106,0.572321,-0.819693,4674,1,41658
581.606,348.653,-3.94963,0.0235106,0.572321,-0.819693,5264,1,41659
668.622,-741.539,-2.09988,0.0235106,0.572321,-0.819693,1183,1,41660
-102.415,-378.051,-1.2526,0.0235106,0.572321,-0.819693,3411,1,41661
713.948,494.144,-0.695669,0.0235106,0.572321,-0.819693,-151,1,41662
-520.661,519.351,4.67975,0.0235106,0.572321,-0.819693,-189,1,41663
-336.975,-40.685,-0.652919,0.0235106,0.572321,-0.819693,3731,1,41664
227.284,640.797,-2.31594,0.0235106,0.572321,-0.819693,2181,1,41665
-576.683,1036.84,0.440886,0.0235106,0.572321,-0.819693,4417,1,41666
-246.352,168.009,-3.35527,0.0235106,0.572321,-0.819693,6022,1,41667
-697.333,-565.73,-1.62604,0.0235106,0.572321,-0.819693,2282,1,41668
-29.9466,314.292,1.86385,0.0235106,0.572321,-0.819693,6211,1,41669
10.0624,553.657,2.93588,0.0235106,0.572321,-0.819693,3076,1,41670
-126.806,327.658,-0.640528,0.0235106,0.572321,-0.819693,-2369,1,41671
-157.857,-176.913,1.036,0.0235106,0.572321,-0.819693,5251,1,41672
-276.876,-239.309,-1.01138,0.0235106,0.572321,-0.819693,4607,1,41673
-324.136,1100.09,1.50379,0.0235106,0.572321,-0.819693,1529,1,41674
-865.219,629.488,1.90545,0.0235106,0.572321,-0.819693,1820,1,41675
897.534,-74.145,-0.822288,0.0235106,0.572321,-0.819693,3480,1,41676
-159.406,34.1182,-2.24269,0.0235106,0.572321,-0.819693,1323,1,41677
-155.293,33.2422,2.91597,0.618044,-0.131601,0.77505,-5756,1,41677
-631.672,504.156,-2.49326,0.0235106,0.572321,-0.819693,3832,1,41678
-503.132,640.195,4.43042,0.0235106,0.572321,-0.819693,73,1,41679
104.724,76.3526,-2.34784,0.0235106,0.572321,-0.819693,2952,1,41680
-261.861,-215.161,1.73016,0.0235106,0.572321,-0.819693,4742,1,41681
83.6822,-102.719,0.708876,0.0235106,0.572321,-0.819693,1620,1,41682
-263.731,1156.14,-0.417725,0.0235106,0.572321,-0.819693,4667,1,41683
-148.071,-195.14,-1.27193,0.0235106,0.572321,-0.819693,4905,1,41684
357.495,634.847,-2.85567,0.0235106,0.572321,-0.819693,3433,1,41685
-380.845,189.851,-2.93468,0.0235106,0.572321,-0.819693,-5658,1,41686
398.422,-777.02,2.11843,0.0235106,0.572321,-0.819693,113,1,41687
-198.469,1253.08,-3.01124,0.0235106,0.572321,-0.819693,4164,1,41688
252.762,265.59,0.534656,0.0235106,0.572321,-0.819693,2493,1,41689
-663.01,-607.63,1.53336,0.0235106,0.572321,-0.819693,883,1,41690
-200.229,-263.406,0.911742,0.0235106,0.572321,-0.819693,521,1,41691
108.802,77.5962,-0.529634,0.0235106,0.572321,-0.819693,-2952,1,41692
407.531,343.749,1.75153,0.0235106,0.572321,-0.819693,-1950,1,41693
155.465,257.762,-0.287336,0.0235106,0.572321,-0.819693,5244,1,41694
136.471,97.6663,-0.263203,0.0235106,0.572321,-0.819693,5373,1,41695
-260.388,-795.954,-1.96718,0.0235106,0.572321,-0.819693,1697,1,41696
-148.035,-437.232,0.883155,0.0235106,0.572321,-0.819693,3569,1,41697
1157.14,-280.168,2.06314,0.0235106,0.572321,-0.819693,3,1,41698
153.962,103.769,-1.2419,0.0235106,0.572321,-0.819693,6212,1,41699
-1025.54,-127.216,-4.39822,0.0235106,0.572321,-0.819693,877,1,41700
-24.7998,463.187,4.60759,0.0235106,0.572321,-0.819693,4030,1,41701
93.0945,776.978,-2.22893,0.0235106,0.572321,-0.819693,1332,1,41702
-420.306,67.404,-1.85718,0.0235106,0.572321,-0.819693,2340,1,41703
-401.142,554.388,1.68824,0.0235106,0.572321,-0.819693,4889,1,41704
71.2254,283.963,3.58995,0.0235106,0.572321,-0.819693,6199,1,41705
118.154,141.56,-1.8783,0.0235106,0.572321,-0.819693,6242,1,41706
470.79,-728.848,-0.587854,0.0235106,0.572321,-0.819693,1792,1,41707
-435.82,-49.132,-2.83744,0.0235106,0.572321,-0.819693,2192,1,41708
1006.84,556.67,4.53434,0.0235106,0.572321,-0.819693,856,1,41709
423,905.826,1.51831,0.0235106,0.572321,-0.819693,5115,1,41710
-339.387,279.347,-3.43371,0.0235106,0.572321,-0.819693,2541,1,41711
-88.3812,-629.499,0.129152,0.0235106,0.572321,-0.819693,2720,1,41712
171.882,507.567,4.82089,0.0235106,0.572321,-0.819693,1169,1,41713
-92.0924,490.047,4.54709,0.0235106,0.572321,-0.819693,6088,1,41714
1073.24,-14.6362,2.02759,0.0235106,0.572321,-0.819693,2043,1,41715
214.236,96.3501,0.0335971,0.0235106,0.572321,-0.819693,4998,1,41716
-423.064,132.529,-2.52655,0.0235106,0.572321,-0.819693,5463,1,41717
742.96,553.966,-4.89934,0.0235106,0.572321,-0.819693,821,1,41718
-336.095,-41.082,-1.3842,0.0235106,0.572321,-0.819693,3731,1,41719
-521.258,-442.172,-0.0821767,0.0235106,0.572321,-0.819693,3278,1,41720
977.02,604.993,4.16197,0.0235106,0.572321,-0.819693,3649,1,41721
-343.459,198.011,-1.6119,0.0235106,0.572321,-0.819693,2341,1,41722
-332.484,191.687,4.30095,0.785111,-0.452401,0.423007,-5864,1,41722
-510.713,563.022,3.70636,0.0235106,0.572321,-0.819693,1478,1,41723
801.171,535.034,-1.07754,0.0235106,0.572321,-0.819693,4679,1,41724
973.362,453.399,4.41725,0.0235106,0.572321,-0.819693,3758,1,41725
-92.3036,861.747,-4.69193,0.0235106,0.572321,-0.819693,1806,1,41726
543.776,187.665,4.16587,0.0235106,0.572321,-0.819693,5123,1,41727
-1265.75,-27.5517,-3.79083,0.0235106,0.572321,-0.819693,-1402,1,41728
530.809,258.142,-0.583928,0.0235106,0.572321,-0.819693,3299,1,41729
-518.697,120.809,-2.43534,0.0235106,0.572321,-0.819693,2479,1,41730
-17.0483,-613.938,0.336002,0.0235106,0.572321,-0.819693,1887,1,41731
-335.424,392.961,3.65254,0.0235106,0.572321,-0.819693,4828,1,41732
-149.756,1307.37,4.10723,0.0235106,0.572321,-0.819693,239,1,41733
-143.713,64.4329,1.92407,0.0235106,0.572321,-0.819693,5093,1,41734
-137.455,-61.1949,1.8987,0.0235106,0.572321,-0.819693,5987,1,41735
-191.493,176.602,-0.971649,0.0235106,0.572321,-0.819693,3768,1,41736
587.753,763.697,-3.56685,0.0235106,0.572321,-0.819693,129,1,41737
340.989,159.102,-3.11822,0.0235106,0.572321,-0.819693,4676,1,41738
-307.389,65.1276,-1.55275,0.0235106,0.572321,-0.819693,5445,1,41739
-269.169,-352.165,-0.714239,0.0235106,0.572321,-0.819693,-3935,1,41740
423.332,906.024,1.9565,0.0235106,0.572321,-0.819693,5115,1,41741
-1094.94,-125.465,-3.21713,0.0235106,0.572321,-0.819693,2339,1,41742
95.9312,-543.987,-0.23368,0.0235106,0.572321,-0.819693,1469,1,41743
-504.543,-265.875,1.56831,0.0235106,0.572321,-0.819693,3713,1,41744
-467.859,730.936,-2.91397,0.0235106,0.572321,-0.819693,4957,1,41745
134.952,-388.491,-1.50481,0.0235106,0.572321,-0.819693,3769,1,41746
-1046.96,364.645,3.52713,0.0235106,0.572321,-0.819693,1345,1,41747
430.896,-405.047,-2.48783,0.0235106,0.572321,-0.819693,2954,1,41748
392.132,-648.94,1.71164,0.0235106,0.572321,-0.819693,2182,1,41749
152.913,-271.472,-1.86056,0.0235106,0.572321,-0.819693,4598,1,41750
-111.787,860.22,-2.70917,0.0235106,0.572321,-0.819693,3984,1,41751
128.809,1180.21,1.70305,0.0235106,0.572321,-0.819693,4623,1,41752
837.543,-93.5636,3.53578,0.0235106,0.572321,-0.819693,-833,1,41753
733.299,-409.585,1.86432,0.0235106,0.572321,-0.819693,2104,1,41754
-270.335,109.238,0.852994,0.0235106,0.572321,-0.819693,5128,1,41755
-692.297,235.394,3.14262,0.0235106,0.572321,-0.819693,4274,1,41756
-72.4896,528.294,1.90461,0.0235106,0.572321,-0.819693,5024,1,41757
1066.43,110.337,0.204557,0.0235106,0.572321,-0.819693,1236,1,41758
-510.282,-629.93,1.93626,0.0235106,0.572321,-0.819693,2316,1,41759
-949.944,174.257,-1.71301,0.0235106,0.572321,-0.819693,-3944,1,41760
84.7878,1223.7,-0.142723,0.0235106,0.572321,-0.819693,4423,1,41761
-309.528,-477.994,-0.446737,0.0235106,0.572321,-0.819693,2519,1,41762
-749.56,-69.2902,-1.19998,0.0235106,0.572321,-0.819693,3990,1,41763
678.55,438.385,-2.8946,0.0235106,0.572321,-0.819693,5002,1,41764
-716.525,-491.014,-1.60908,0.0235106,0.572321,-0.819693,909,1,41765
-1042.66,216.907,-2.8949,0.0235106,0.572321,-0.819693,3330,1,41766
-565.351,467.821,4.70123,0.0235106,0.572321,-0.819693,4765,1,41767
-288.072,15.5069,-0.635934,0.0235106,0.572321,-0.819693,5700,1,41768
-966.776,-453.139,-2.91928,0.0235106,0.572321,-0.819693,1519,1,41769
-201.932,246.222,3.44276,0.0235106,0.572321,-0.819693,4235,1,41770
-635.194,-14.6006,-3.90487,0.0235106,0.572321,-0.819693,4441,1,41771
-167.84,883.315,-2.74723,0.0235106,0.572321,-0.819693,5500,1,41772
125.033,344.382,-0.000830881,0.0235106,0.572321,-0.819693,6152,1,41773
212.264,-172.299,0.274635,0.0235106,0.572321,-0.819693,-926,1,41774
-490.398,372.031,1.64398,0.0235106,0.572321,-0.819693,5535,1,41775
-533.666,-198.425,-1.27794,0.0235106,0.572321,-0.819693,4122,1,41776
-367.251,69.0587,-4.01713,0.0235106,0.572321,-0.819693,5520,1,41777
5.54414,1067.18,-3.35167,0.0235106,0.572321,-0.819693,3597,1,41778
-124.874,-141.336,1.58505,0.0235106,0.572321,-0.819693,5599,1,41779
611.356,399.308,-3.77402,0.0235106,0.572321,-0.819693,5234,1,41780
-506.307,900.203,-3.04841,0.0235106,0.572321,-0.819693,3075,1,41781
642.216,156.205,2.45721,0.0235106,0.572321,-0.819693,1786,1,41782
-118.367,213.921,-2.27835,0.0235106,0.572321,-0.819693,3023,1,41783
-446.33,393.736,3.77765,0.0235106,0.572321,-0.819693,2510,1,41784
1180.08,119.923,3.8881,0.0235106,0.572321,-0.819693,1871,1,41785
-356.663,-521.487,-0.928882,0.0235106,0.572321,-0.819693,-3156,1,41786
-31.0355,-202.825,-0.537727,0.0235106,0.572321,-0.819693,94,1,41787
-181.49,818.671,-2.83539,0.0235106,0.572321,-0.819693,3295,1,41788
183.816,-731.8,-0.0316384,0.0235106,0.572321,-0.819693,376,1,41789
481.458,446.606,-0.837208,0.0235106,0.572321,-0.819693,5537,1,41790
211.987,357.646,2.34535,0.0235106,0.572321,-0.819693,3628,1,41791
-224.459,147.395,-3.67842,0.0235106,0.572321,-0.819693,2350,1,41792
-997.845,-60.4269,3.39002,0.0235106,0.572321,-0.819693,1265,1,41793
467.532,-426.731,0.0992348,0.0235106,0.572321,-0.819693,2001,1,41794
-136.849,216.746,-2.4024,0.0235106,0.572321,-0.819693,6221,1,41795
391.597,175.15,4.00109,0.0235106,0.572321,-0.819693,5526,1,41796
959.694,-110.392,0.775965,0.0235106,0.572321,-0.819693,1763,1,41797
-233.049,613.721,-1.37936,0.0235106,0.572321,-0.819693,5885,1,41798
-60.5621,-803.536,-2.05538,0.0235106,0.572321,-0.819693,1665,1,41799
102.385,-519.315,-1.58435,0.0235106,0.572321,-0.819693,2990,1,41800
-671.415,228.703,2.33682,0.0235106,0.572321,-0.819693,5000,1,41801
-366.871,213.617,-3.25506,0.0235106,0.572321,-0.819693,3423,1,41802
-1065.35,-106.631,4.30759,0.0235106,0.572321,-0.819693,1246,1,41803
27.1398,660.159,3.97501,0.0235106,0.572321,-0.819693,5946,1,41804
-255.739,463.721,-2.76592,0.0235106,0.572321,-0.819693,-4379,1,41805
-514.528,193.688,-0.472497,0.0235106,0.572321,-0.819693,5206,1,41806
493.641,42.2174,-2.61823,0.0235106,0.572321,-0.819693,4759,1,41807
-880.112,734.918,0.619988,0.0235106,0.572321,-0.819693,4098,1,41808
-326.562,907.569,0.318862,0.0235106,0.572321,-0.819693,5290,1,41809
-253.583,-275.208,-1.6805,0.0235106,0.572321,-0.819693,1007,1,41810
-413.606,386.453,-4.57896,0.0235106,0.572321,-0.819693,3688,1,41811
780.172,-66.8119,-2.82305,0.0235106,0.572321,-0.819693,3861,1,41812
622.751,-122.424,-0.339719,0.0235106,0.572321,-0.819693,2786,1,41813
-548.047,272.898,-3.2876,0.0235106,0.572321,-0.819693,3082,1,41814
434.841,718.22,0.283995,0.0235106,0.572321,-0.819693,-2257,1,41815
-426.107,535.579,1.76664,0.0235106,0.572321,-0.819693,5706,1,41816
-220.295,-208.172,-0.490266,0.0235106,0.572321,-0.819693,4841,1,41817
-243.004,120.84,-1.92622,0.0235106,0.572321,-0.819693,3922,1,41818
932.151,364.504,4.85086,0.0235106,0.572321,-0.819693,292,1,41819
840.032,-43.3164,-1.14553,0.0235106,0.572321,-0.819693,3792,1,41820
-767.091,1010.46,-2.50041,0.0235106,0.572321,-0.819693,1105,1,41821
271.37,923.14,-4.57295,0.0235106,0.572321,-0.819693,1030,1,41822
-200.752,533.302,-0.998799,0.0235106,0.572321,-0.819693,5952,1,41823
-752.123,-102.14,0.244562,0.0235106,0.572321,-0.819693,968,1,41824
-319.28,102.84,-2.19973,0.0235106,0.572321,-0.819693,1511,1,41825
509.096,1164.9,1.97226,0.0235106,0.572321,-0.819693,3979,1,41826
-519.409,-444.23,-1.19836,0.0235106,0.572321,-0.819693,3278,1,41827
-11.3604,839.685,-0.821792,0.0235106,0.572321,-0.819693,5689,1,41828
694.293,963.581,2.77222,0.0235106,0.572321,-0.819693,4253,1,41829
170.026,487.404,3.79008,0.0235106,0.572321,-0.819693,6039,1,41830
