,xPos,yPos,aimEl
6030,1284.57,-437.909,-0.33309
6031,-1284.57,-437.909,0.33348
6032,1276.4,-461.573,-5.445
6033,-1276.4,-461.573,4.77709
6034,1267.79,-485.081,-0.33444
6035,-1267.79,-485.081,-0.33406
6036,1258.74,-508.427,-4.77866
6037,-1258.74,-508.427,5.445
6038,1249.27,-531.602,0.33317
6039,-1249.27,-531.602,4.77857
6040,1239.37,-554.597,5.445
6041,-1239.37,-554.597,-5.445
6042,1229.04,-577.406,-5.445
6043,-1229.04,-577.406,4.77737
6044,1218.3,-600.02,-0.33346
6045,-1218.3,-600.02,-0.33304
6046,1207.14,-622.432,5.445
6047,-1207.14,-622.432,-4.77754
6048,1195.57,-644.633,5.445
6049,-1195.57,-644.633,-5.445
6050,1183.59,-666.617,-5.445
6051,-1183.59,-666.617,-4.77848
6052,1171.2,-688.376,-4.77859
6053,-1171.2,-688.376,0.33372
6054,1158.42,-709.902,-5.445
6055,-1158.42,-709.902,0.33434
6056,1145.24,-731.189,5.445
6057,-1145.24,-731.189,4.77816
6058,1131.67,-752.228,-4.77875
6059,-1131.67,-752.228,0.3335
6060,1117.71,-773.013,0.33405
6061,-1117.71,-773.013,4.77616
6062,1103.37,-793.536,-4.77848
6063,-1103.37,-793.536,5.445
6064,1088.65,-813.791,4.77911
6065,-1088.65,-813.791,-4.77869
6066,1073.57,-833.77,-4.77777
6067,-1073.57,-833.77,-4.77389
6068,1058.11,-853.467,-4.77878
6069,-1058.11,-853.467,0.33362
6070,1042.3,-872.876,5.445
6071,-1042.3,-872.876,5.445
6072,1026.12,-891.988,-4.77893
6073,-1026.12,-891.988,-4.77766
6074,1009.6,-910.799,5.445
6075,-1009.6,-910.799,-0.33287
6076,992.736,-929.301,-5.445
6077,-992.736,-929.301,-5.445
6078,975.53,-947.488,5.445
6079,-975.53,-947.488,0.33383
6080,957.991,-965.355,-0.33336
6081,-957.991,-965.355,-0.33301
6082,940.125,-982.894,0.33397
6083,-940.125,-982.894,-4.77791
6084,921.938,-1000.1,0.33343
6085,-921.938,-1000.1,5.445
6086,903.435,-1016.97,5.445
6087,-903.435,-1016.97,4.77593
6088,884.625,-1033.49,0.33337
6089,-884.625,-1033.49,-4.77753
6090,865.512,-1049.66,-0.33295
6091,-865.512,-1049.66,-0.33361
6092,846.104,-1065.48,4.77933
6093,-846.104,-1065.48,-0.33325
6094,826.407,-1080.93,4.77848
6095,-826.407,-1080.93,5.445
6096,806.427,-1096.02,-0.33371
6097,-806.427,-1096.02,-0.3341
6098,786.172,-1110.73,4.77711
6099,-786.172,-1110.73,-4.77915
6100,765.649,-1125.07,0.3338
6101,-765.649,-1125.07,-5.445
6102,744.864,-1139.03,5.445
6103,-744.864,-1139.03,0.33506
6104,723.825,-1152.6,4.77788
6105,-723.825,-1152.6,-0.33501
6106,702.539,-1165.78,4.77824
6107,-702.539,-1165.78,-5.445
6108,681.012,-1178.57,-0.33304
6109,-681.012,-1178.57,-4.77901
6110,659.254,-1190.95,-0.33576
6111,-659.254,-1190.95,-4.77875
6112,637.27,-1202.93,0.33389
6113,-637.27,-1202.93,4.77801
6114,615.068,-1214.5,-4.77542
6115,-615.068,-1214.5,5.445
6116,592.656,-1225.66,5.445
6117,-592.656,-1225.66,-0.33408
6118,570.042,-1236.41,0.33385
6119,-570.042,-1236.41,-0.33394
6120,547.234,-1246.73,5.445
6121,-547.234,-1246.73,0.33352
6122,524.238,-1256.63,-4.77817
6123,-524.238,-1256.63,5.445
6124,501.064,-1266.1,4.77706
6125,-501.064,-1266.1,0.33406
6126,477.718,-1275.15,4.77791
6127,-477.718,-1275.15,-5.445
6128,454.209,-1283.76,5.445
6129,-454.209,-1283.76,-4.77786
6130,430.545,-1291.94,-0.33458
6131,-430.545,-1291.94,-4.77887
6132,406.734,-1299.67,-5.445
6133,-406.734,-1299.67,0.33322
6134,382.784,-1306.97,0.33309
6135,-382.784,-1306.97,4.77891
6136,358.704,-1313.82,4.77921
6137,-358.704,-1313.82,5.445
6138,334.5,-1320.22,4.77851
6139,-334.5,-1320.22,4.77871
6140,310.183,-1326.18,4.77841
6141,-310.183,-1326.18,-5.445
6142,285.76,-1331.69,4.77746
6143,-285.76,-1331.69,5.445
6144,261.239,-1336.74,5.445
6145,-261.239,-1336.74,-4.77862
6146,236.629,-1341.34,0.33368
6147,-236.629,-1341.34,5.445
6148,211.938,-1345.49,4.77749
6149,-211.938,-1345.49,4.7786
6150,187.175,-1349.18,4.77783
6151,-187.175,-1349.18,-5.445
6152,162.348,-1352.41,0.33365
6153,-162.348,-1352.41,-0.33448
6154,137.465,-1355.18,-5.445
6155,-137.465,-1355.18,4.77877
6156,112.535,-1357.49,0.33385
6157,-112.535,-1357.49,-0.33337
6158,87.5674,-1359.33,4.77913
6159,-87.5674,-1359.33,-0.33391
6160,62.5695,-1360.72,-5.445
6161,-62.5695,-1360.72,5.445
6162,37.5503,-1361.65,-4.77831
6163,-37.5503,-1361.65,5.445
6164,12.5182,-1362.11,4.77862
6165,-12.5182,-1362.11,-5.445
6166,1314.92,-31.6662,-0.33305
6167,-1314.92,-31.6662,4.77846
6168,1314.25,-55.9603,-5.445
6169,-1314.25,-55.9603,-0.33344
6170,1313.13,-80.2379,5.445
6171,-1313.13,-80.2379,0.33341
6172,1311.56,-104.491,-5.445
6173,-1311.56,-104.491,-0.33336
6174,1309.54,-128.71,5.445
6175,-1309.54,-128.71,4.77893
6176,1307.07,-152.888,-0.33352
6177,-1307.07,-152.888,-4.77712
6178,1304.16,-177.017,-5.445
6179,-1304.16,-177.017,0.33305
6180,1300.8,-201.087,4.77891
6181,-1300.8,-201.087,4.77888
6182,1297,-225.091,-0.33424
6183,-1297,-225.091,-5.445
6184,1292.75,-249.021,-0.33326
6185,-1292.75,-249.021,4.7778
6186,1288.07,-272.869,-0.33415
6187,-1288.07,-272.869,-0.3345
6188,1282.94,-296.626,-5.445
6189,-1282.94,-296.626,-5.445
6190,1277.38,-320.284,-0.33382
6191,-1277.38,-320.284,5.445
6192,1271.38,-343.835,0.33321
6193,-1271.38,-343.835,-4.779
6194,1264.94,-367.271,4.77756
6195,-1264.94,-367.271,5.445
6196,1258.08,-390.584,-4.77729
6197,-1258.08,-390.584,-0.33399
6198,1250.78,-413.767,5.445
6199,-1250.78,-413.767,-4.77818
6200,1243.06,-436.81,0.33312
6201,-1243.06,-436.81,5.445
6202,1234.91,-459.707,4.7791
6203,-1234.91,-459.707,-0.33363
6204,1226.34,-482.45,4.77883
6205,-1226.34,-482.45,4.77533
6206,1217.35,-505.03,5.445
6207,-1217.35,-505.03,0.33359
6208,1207.95,-527.44,4.77851
6209,-1207.95,-527.44,0.33295
6210,1198.13,-549.673,0.33289
6211,-1198.13,-549.673,5.445
6212,1187.9,-571.721,5.445
6213,-1187.9,-571.721,-0.33413
6214,1177.27,-593.575,4.77583
6215,-1177.27,-593.575,4.77756
6216,1166.24,-615.23,-5.445
6217,-1166.24,-615.23,-0.33331
6218,1154.81,-636.677,-4.77745
6219,-1154.81,-636.677,5.445
6220,1142.98,-657.909,4.77819
6221,-1142.98,-657.909,-4.77889
6222,1130.76,-678.919,-0.3337
6223,-1130.76,-678.919,-0.33329
6224,1118.16,-699.7,0.33378
6225,-1118.16,-699.7,-4.77025
6226,1105.18,-720.244,4.77738
6227,-1105.18,-720.244,4.77718
6228,1091.81,-740.544,-4.779
6229,-1091.81,-740.544,-0.33474
6230,1078.08,-760.595,-0.33372
6231,-1078.08,-760.595,-0.33311
6232,1063.98,-780.388,4.77817
6233,-1063.98,-780.388,-0.33454
6234,1049.51,-799.917,0.33317
6235,-1049.51,-799.917,5.445
6236,1034.69,-819.176,4.77502
6237,-1034.69,-819.176,-5.445
6238,1019.51,-838.157,4.77709
6239,-1019.51,-838.157,0.33477
6240,1003.98,-856.854,0.33385
6241,-1003.98,-856.854,-5.445
6242,988.112,-875.262,5.445
6243,-988.112,-875.262,0.3331
6244,971.906,-893.373,-4.77844
6245,-971.906,-893.373,4.77677
6246,955.367,-911.181,0.33364
6247,-955.367,-911.181,-4.77916
6248,938.503,-928.681,5.445
6249,-938.503,-928.681,-5.445
6250,921.317,-945.866,0.33381
6251,-921.317,-945.866,-0.33332
6252,903.818,-962.731,4.77851
6253,-903.818,-962.731,0.33355
6254,886.009,-979.269,5.445
6255,-886.009,-979.269,4.77769
6256,867.898,-995.476,-4.77659
6257,-867.898,-995.476,5.445
6258,849.491,-1011.34,5.445
6259,-849.491,-1011.34,-5.445
6260,830.793,-1026.87,4.77644
6261,-830.793,-1026.87,-4.77697
6262,811.812,-1042.05,-0.33374
6263,-811.812,-1042.05,-4.77597
6264,792.553,-1056.87,-0.33289
6265,-792.553,-1056.87,-0.33382
6266,773.024,-1071.34,-4.777
6267,-773.024,-1071.34,0.33329
6268,753.231,-1085.44,4.77494
6269,-753.231,-1085.44,-4.77796
6270,733.181,-1099.18,-0.33356
6271,-733.181,-1099.18,-0.33427
6272,712.88,-1112.54,-0.33323
6273,-712.88,-1112.54,4.77703
6274,692.336,-1125.52,5.445
6275,-692.336,-1125.52,5.445
6276,671.555,-1138.13,0.33316
6277,-671.555,-1138.13,-5.445
6278,650.545,-1150.34,-5.445
6279,-650.545,-1150.34,0.3328
6280,629.313,-1162.17,-5.445
6281,-629.313,-1162.17,0.33339
6282,607.866,-1173.6,-5.445
6283,-607.866,-1173.6,-5.445
6284,586.212,-1184.64,4.77898
6285,-586.212,-1184.64,-4.77524
6286,564.357,-1195.27,-5.445
6287,-564.357,-1195.27,-0.33317
6288,542.309,-1205.49,-5.445
6289,-542.309,-1205.49,-5.445
6290,520.077,-1215.31,-0.33536
6291,-520.077,-1215.31,-5.445
6292,497.666,-1224.71,-0.33543
6293,-497.666,-1224.71,4.7782
6294,475.086,-1233.7,5.445
6295,-475.086,-1233.7,-5.445
6296,452.344,-1242.27,4.77149
6297,-452.344,-1242.27,-0.33358
6298,429.447,-1250.42,-4.77616
6299,-429.447,-1250.42,4.77686
6300,406.403,-1258.14,-5.445
6301,-406.403,-1258.14,0.3338
6302,383.22,-1265.44,5.445
6303,-383.22,-1265.44,0.33424
6304,359.907,-1272.31,5.445
6305,-359.907,-1272.31,-4.77811
6306,336.471,-1278.74,5.445
6307,-336.471,-1278.74,-0.33418
6308,312.92,-1284.74,0.33423
6309,-312.92,-1284.74,-4.77582
6310,289.262,-1290.31,-4.77835
6311,-289.262,-1290.31,-0.33444
6312,265.505,-1295.43,5.445
6313,-265.505,-1295.43,-5.445
6314,241.658,-1300.12,5.445
6315,-241.658,-1300.12,4.77795
6316,217.728,-1304.36,4.77487
6317,-217.728,-1304.36,-4.77653
6318,193.723,-1308.16,-0.33416
6319,-193.723,-1308.16,-4.77909
6320,169.653,-1311.52,5.445
6321,-169.653,-1311.52,5.445
6322,145.525,-1314.43,-5.445
6323,-145.525,-1314.43,5.445
6324,121.346,-1316.9,4.77879
6325,-121.346,-1316.9,4.77854
6326,97.127,-1318.92,4.77855
6327,-97.127,-1318.92,4.77849
6328,72.8743,-1320.49,-0.33508
6329,-72.8743,-1320.49,-0.33318
6330,48.5967,-1321.61,-4.77793
6331,-48.5967,-1321.61,5.445
6332,24.3025,-1322.29,-4.77541
6333,-24.3025,-1322.29,-0.33296
6334,9.43E-12,-1322.51,4.77801
6335,1276.68,-19.1605,0.33526
6336,-1276.68,-19.1605,5.445
6337,1276.25,-42.7502,-0.33379
6338,-1276.25,-42.7502,-0.33325
6339,1275.37,-66.3278,0.33381
6340,-1275.37,-66.3278,-0.33452
6341,1274.07,-89.8853,5.445
6342,-1274.07,-89.8853,5.445
6343,1272.33,-113.415,5.445
6344,-1272.33,-113.415,-0.33368
6345,1270.15,-136.908,4.77816
6346,-1270.15,-136.908,0.33403
6347,1267.54,-160.356,-5.445
6348,-1267.54,-160.356,-4.77815
6349,1264.49,-183.753,-0.3341
6350,-1264.49,-183.753,-0.33537
6351,1261.02,-207.089,4.7767
6352,-1261.02,-207.089,-0.33353
6353,1257.11,-230.358,4.77488
6354,-1257.11,-230.358,-4.77868
6355,1252.78,-253.549,0.33334
6356,-1252.78,-253.549,-4.77898
6357,1248.01,-276.657,-0.33316
6358,-1248.01,-276.657,0.3374
6359,1242.82,-299.673,0.33348
6360,-1242.82,-299.673,-4.77609
6361,1237.21,-322.589,4.77648
6362,-1237.21,-322.589,-4.77877
6363,1231.17,-345.398,-5.445
6364,-1231.17,-345.398,0.33303
6365,1224.72,-368.091,-4.7765
6366,-1224.72,-368.091,-4.77649
6367,1217.84,-390.661,5.445
6368,-1217.84,-390.661,-4.77784
6369,1210.55,-413.1,-4.77823
6370,-1210.55,-413.1,-0.33472
6371,1202.85,-435.4,4.77934
6372,-1202.85,-435.4,-5.445
6373,1194.73,-457.554,-0.33408
6374,-1194.73,-457.554,0.33336
6375,1186.21,-479.555,-0.3339
6376,-1186.21,-479.555,-5.445
6377,1177.28,-501.394,-0.33554
6378,-1177.28,-501.394,5.445
6379,1167.95,-523.065,5.445
6380,-1167.95,-523.065,5.445
6381,1158.22,-544.559,0.333
6382,-1158.22,-544.559,4.77752
6383,1148.1,-565.87,-0.33322
6384,-1148.1,-565.87,-4.77882
6385,1137.58,-586.99,-4.77817
6386,-1137.58,-586.99,0.33344
6387,1126.68,-607.913,0.3349
6388,-1126.68,-607.913,0.33315
6389,1115.39,-628.63,-4.77854
6390,-1115.39,-628.63,0.33327
6391,1103.72,-649.135,0.33297
6392,-1103.72,-649.135,-0.33317
6393,1091.67,-669.421,5.445
6394,-1091.67,-669.421,-4.77655
6395,1079.25,-689.48,4.77832
6396,-1079.25,-689.48,-0.3345
6397,1066.46,-709.307,0.33313
6398,-1066.46,-709.307,-4.77932
6399,1053.3,-728.894,5.445
6400,-1053.3,-728.894,4.77792
6401,1039.79,-748.235,-4.77859
6402,-1039.79,-748.235,-4.77874
6403,1025.92,-767.323,-4.77758
6404,-1025.92,-767.323,-0.33412
6405,1011.71,-786.151,-5.445
6406,-1011.71,-786.151,-4.77154
6407,997.142,-804.713,-5.445
6408,-997.142,-804.713,0.33353
6409,982.237,-823.003,0.33326
6410,-982.237,-823.003,5.445
6411,966.997,-841.015,-0.33384
6412,-966.997,-841.015,0.33403
6413,951.427,-858.741,-4.77638
6414,-951.427,-858.741,4.77802
6415,935.532,-876.177,5.445
6416,-935.532,-876.177,-5.445
6417,919.318,-893.317,-5.445
6418,-919.318,-893.317,-0.33337
6419,902.79,-910.153,0.33321
6420,-902.79,-910.153,5.445
6421,885.953,-926.682,0.3329
6422,-885.953,-926.682,5.445
6423,868.814,-942.896,-5.445
6424,-868.814,-942.896,-5.445
6425,851.378,-958.791,-4.77805
6426,-851.378,-958.791,-4.77509
6427,833.651,-974.361,-5.445
6428,-833.651,-974.361,-4.77653
6429,815.639,-989.601,-5.445
6430,-815.639,-989.601,-5.445
6431,797.35,-1004.51,-4.7792
6432,-797.35,-1004.51,-4.77813
6433,778.787,-1019.07,-0.33436
6434,-778.787,-1019.07,-4.77725
6435,759.959,-1033.29,-5.445
6436,-759.959,-1033.29,4.77867
6437,740.871,-1047.16,-0.33343
6438,-740.871,-1047.16,-5.445
6439,721.531,-1060.67,-5.445
6440,-721.531,-1060.67,-4.77739
6441,701.944,-1073.82,-4.77858
6442,-701.944,-1073.82,0.33363
6443,682.117,-1086.61,-4.7781
6444,-682.117,-1086.61,5.445
6445,662.057,-1099.03,4.77727
6446,-662.057,-1099.03,0.33344
6447,641.771,-1111.08,-5.445
6448,-641.771,-1111.08,5.445
6449,621.266,-1122.75,-4.77885
6450,-621.266,-1122.75,4.77851
6451,600.549,-1134.04,-0.33301
6452,-600.549,-1134.04,-5.445
6453,579.627,-1144.94,5.445
6454,-579.627,-1144.94,-5.445
6455,558.506,-1155.46,0.33324
6456,-558.506,-1155.46,5.445
6457,537.195,-1165.59,-4.77523
6458,-537.195,-1165.59,4.77917
6459,515.701,-1175.32,-5.445
6460,-515.701,-1175.32,-5.445
6461,494.03,-1184.65,5.445
6462,-494.03,-1184.65,0.33386
6463,472.191,-1193.57,-5.445
6464,-472.191,-1193.57,-0.33415
6465,450.191,-1202.1,4.77806
6466,-450.191,-1202.1,-4.77574
6467,428.037,-1210.21,-0.33357
6468,-428.037,-1210.21,5.445
6469,405.736,-1217.92,-4.77698
6470,-405.736,-1217.92,5.445
6471,383.297,-1225.21,4.77875
6472,-383.297,-1225.21,5.445
6473,360.727,-1232.08,4.77707
6474,-360.727,-1232.08,0.33437
6475,338.034,-1238.54,0.33323
6476,-338.034,-1238.54,0.33371
6477,315.226,-1244.57,4.77899
6478,-315.226,-1244.57,-5.445
6479,292.31,-1250.19,-5.445
6480,-292.31,-1250.19,-0.33381
6481,269.294,-1255.38,4.77713
6482,-269.294,-1255.38,-0.33303
6483,246.186,-1260.14,4.77724
6484,-246.186,-1260.14,0.33407
6485,222.994,-1264.48,4.77547
6486,-222.994,-1264.48,4.77864
6487,199.726,-1268.38,0.33387
6488,-199.726,-1268.38,-5.445
6489,176.389,-1271.86,4.7761
6490,-176.389,-1271.86,-4.77856
6491,152.993,-1274.9,-5.445
6492,-152.993,-1274.9,4.7763
6493,129.544,-1277.51,-0.33385
6494,-129.544,-1277.51,-0.33315
6495,106.051,-1279.69,-4.77694
6496,-106.051,-1279.69,0.33296
6497,82.5216,-1281.43,5.445
6498,-82.5216,-1281.43,0.33327
6499,58.9641,-1282.74,-4.77647
6500,-58.9641,-1282.74,-0.33291
6501,35.3865,-1283.61,-5.445
6502,-35.3865,-1283.61,-4.77782
6503,11.7969,-1284.05,5.445
6504,-11.7969,-1284.05,0.33497
6505,1239.32,-30.2689,5.445
6506,-1239.32,-30.2689,4.7768
6507,1238.68,-53.1662,0.33414
6508,-1238.68,-53.1662,5.445
6509,1237.63,-76.0479,4.77526
6510,-1237.63,-76.0479,-4.77448
6511,1236.15,-98.9062,0.33332
6512,-1236.15,-98.9062,0.33394
6513,1234.24,-121.733,4.77835
6514,-1234.24,-121.733,4.77925
6515,1231.92,-144.521,4.77656
6516,-1231.92,-144.521,0.33474
6517,1229.17,-167.262,-0.33376
6518,-1229.17,-167.262,-5.445
6519,1226.01,-189.949,-4.77338
6520,-1226.01,-189.949,-4.77853
6521,1222.43,-212.573,-0.3334
6522,-1222.43,-212.573,-5.445
6523,1218.43,-235.127,-5.445
6524,-1218.43,-235.127,-4.77844
6525,1214.01,-257.603,5.445
6526,-1214.01,-257.603,-5.445
6527,1209.18,-279.994,5.445
6528,-1209.18,-279.994,-0.33405
6529,1203.93,-302.292,-5.445
6530,-1203.93,-302.292,-4.77599
6531,1198.28,-324.489,-5.445
6532,-1198.28,-324.489,-5.445
6533,1192.21,-346.578,-4.77784
6534,-1192.21,-346.578,4.7778
6535,1185.74,-368.55,-0.33385
6536,-1185.74,-368.55,-0.33337
6537,1178.86,-390.4,-4.77608
6538,-1178.86,-390.4,-0.33439
6539,1171.58,-412.119,-0.3347
6540,-1171.58,-412.119,-5.445
6541,1163.91,-433.699,-0.33295
6542,-1163.91,-433.699,-5.445
6543,1155.83,-455.134,-5.445
6544,-1155.83,-455.134,0.3344
6545,1147.36,-476.416,4.77786
6546,-1147.36,-476.416,5.445
6547,1138.49,-497.538,0.33383
6548,-1138.49,-497.538,-0.3331
6549,1129.24,-518.492,0.33468
6550,-1129.24,-518.492,-5.445
6551,1119.6,-539.272,-0.33386
6552,-1119.6,-539.272,-0.33335
6553,1109.58,-559.87,4.77839
6554,-1109.58,-559.87,4.77873
6555,1099.18,-580.28,-4.77129
6556,-1099.18,-580.28,-5.445
6557,1088.41,-600.494,0.33315
6558,-1088.41,-600.494,5.445
6559,1077.26,-620.505,-5.445
6560,-1077.26,-620.505,-0.33368
6561,1065.75,-640.307,-0.33426
6562,-1065.75,-640.307,-4.77828
6563,1053.87,-659.893,-4.77774
6564,-1053.87,-659.893,5.445
6565,1041.63,-679.256,5.445
6566,-1041.63,-679.256,0.33338
6567,1029.04,-698.389,4.77344
6568,-1029.04,-698.389,4.77899
6569,1016.09,-717.287,-5.445
6570,-1016.09,-717.287,0.33336
6571,1002.8,-735.942,-4.77887
6572,-1002.8,-735.942,-0.33402
6573,989.167,-754.348,5.445
6574,-989.167,-754.348,-0.33399
6575,975.195,-772.499,-5.445
6576,-975.195,-772.499,-5.445
6577,960.89,-790.389,4.7758
6578,-960.89,-790.389,-0.33419
6579,946.256,-808.012,-4.7784
6580,-946.256,-808.012,5.445
6581,931.299,-825.361,-0.33413
6582,-931.299,-825.361,-5.445
6583,916.025,-842.431,-5.445
6584,-916.025,-842.431,5.445
6585,900.437,-859.215,-5.445
6586,-900.437,-859.215,0.33364
6587,884.542,-875.709,0.33455
6588,-884.542,-875.709,5.445
6589,868.345,-891.906,5.445
6590,-868.345,-891.906,-4.77716
6591,851.851,-907.801,-5.445
6592,-851.851,-907.801,-0.33317
6593,835.067,-923.388,0.33285
6594,-835.067,-923.388,-4.778
6595,817.997,-938.663,-0.33479
6596,-817.997,-938.663,-4.77626
6597,800.648,-953.62,4.77891
6598,-800.648,-953.62,0.33391
6599,783.026,-968.253,-4.77649
6600,-783.026,-968.253,-0.33347
6601,765.136,-982.559,5.445
6602,-765.136,-982.559,-5.445
6603,746.984,-996.531,-5.445
6604,-746.984,-996.531,4.77777
6605,728.578,-1010.17,-4.77739
6606,-728.578,-1010.17,4.77882
6607,709.923,-1023.46,-0.3334
6608,-709.923,-1023.46,-0.33375
6609,691.026,-1036.4,-4.77645
6610,-691.026,-1036.4,-4.77604
6611,671.892,-1049,4.7782
6612,-671.892,-1049,0.33368
6613,652.529,-1061.23,4.77935
6614,-652.529,-1061.23,5.445
6615,632.943,-1073.11,-5.445
6616,-632.943,-1073.11,5.445
6617,613.141,-1084.63,4.7761
6618,-613.141,-1084.63,4.77873
6619,593.13,-1095.77,-5.445
6620,-593.13,-1095.77,-4.77663
6621,572.916,-1106.55,-4.77757
6622,-572.916,-1106.55,-5.445
6623,552.507,-1116.95,4.77464
6624,-552.507,-1116.95,5.445
6625,531.908,-1126.97,4.77754
6626,-531.908,-1126.97,4.77474
6627,511.129,-1136.6,5.445
6628,-511.129,-1136.6,-0.33453
6629,490.174,-1145.86,-0.33307
6630,-490.174,-1145.86,-5.445
6631,469.052,-1154.72,0.33383
6632,-469.052,-1154.72,0.33324
6633,447.77,-1163.19,5.445
6634,-447.77,-1163.19,4.77608
6635,426.335,-1171.27,-5.445
6636,-426.335,-1171.27,5.445
6637,404.755,-1178.95,4.77759
6638,-404.755,-1178.95,0.3332
6639,383.036,-1186.23,5.445
6640,-383.036,-1186.23,-4.77785
6641,361.187,-1193.1,-0.33438
6642,-361.187,-1193.1,-0.33415
6643,339.214,-1199.58,-0.33363
6644,-339.214,-1199.58,-0.33374
6645,317.125,-1205.64,0.33374
6646,-317.125,-1205.64,-0.33405
6647,294.928,-1211.3,5.445
6648,-294.928,-1211.3,-0.33312
6649,272.63,-1216.54,5.445
6650,-272.63,-1216.54,0.3355
6651,250.24,-1221.37,5.445
6652,-250.24,-1221.37,-0.33309
6653,227.763,-1225.79,-4.77844
6654,-227.763,-1225.79,5.445
6655,205.209,-1229.79,-0.333
6656,-205.209,-1229.79,5.445
6657,182.585,-1233.37,0.33503
6658,-182.585,-1233.37,-5.445
6659,159.899,-1236.54,4.77445
6660,-159.899,-1236.54,-5.445
6661,137.157,-1239.28,4.77653
6662,-137.157,-1239.28,4.77804
6663,114.37,-1241.61,4.77823
6664,-114.37,-1241.61,-4.77606
6665,91.5425,-1243.51,0.3348
6666,-91.5425,-1243.51,-4.77763
6667,68.6843,-1244.99,5.445
6668,-68.6843,-1244.99,4.77724
6669,45.8025,-1246.05,-4.77854
6670,-45.8025,-1246.05,-0.33368
6671,22.9052,-1246.68,0.33394
6672,-22.9052,-1246.68,5.445
6673,8.88E-12,-1246.9,-4.77747
6674,1203.44,-18.4837,5.445
6675,-1203.44,-18.4837,5.445
6676,1203.03,-40.72,-4.77824
6677,-1203.03,-40.72,5.445
6678,1202.21,-62.945,-5.445
6679,-1202.21,-62.945,-0.33393
6680,1200.97,-85.1509,-4.77678
6681,-1200.97,-85.1509,-0.33327
6682,1199.33,-107.33,5.445
6683,-1199.33,-107.33,-5.445
6684,1197.28,-129.476,-5.445
6685,-1197.28,-129.476,-4.7773
6686,1194.82,-151.579,5.445
6687,-1194.82,-151.579,5.445
6688,1191.95,-173.633,4.77681
6689,-1191.95,-173.633,-0.33439
6690,1188.67,-195.631,5.445
6691,-1188.67,-195.631,-0.33518
6692,1184.99,-217.564,5.445
6693,-1184.99,-217.564,5.445
6694,1180.9,-239.426,0.33344
6695,-1180.9,-239.426,-5.445
6696,1176.41,-261.208,4.7775
6697,-1176.41,-261.208,5.445
6698,1171.52,-282.903,5.445
6699,-1171.52,-282.903,4.77902
6700,1166.23,-304.505,4.77807
6701,-1166.23,-304.505,4.77886
6702,1160.54,-326.005,4.77743
6703,-1160.54,-326.005,5.445
6704,1154.45,-347.396,-4.779
6705,-1154.45,-347.396,-4.77772
6706,1147.97,-368.671,5.445
6707,-1147.97,-368.671,-5.445
6708,1141.1,-389.822,-0.33416
6709,-1141.1,-389.822,-0.33307
6710,1133.84,-410.843,-0.33337
6711,-1133.84,-410.843,-4.77288
6712,1126.19,-431.727,5.445
6713,-1126.19,-431.727,4.77806
6714,1118.16,-452.465,-4.77676
6715,-1118.16,-452.465,-0.33558
6716,1109.74,-473.051,0.3362
6717,-1109.74,-473.051,-5.445
6718,1100.94,-493.478,-4.7788
6719,-1100.94,-493.478,-0.33465
6720,1091.77,-513.74,-5.445
6721,-1091.77,-513.74,5.445
6722,1082.23,-533.828,5.445
6723,-1082.23,-533.828,0.33341
6724,1072.32,-553.736,0.33425
6725,-1072.32,-553.736,0.33561
6726,1062.04,-573.458,-5.445
6727,-1062.04,-573.458,-0.33318
6728,1051.4,-592.987,-0.33344
6729,-1051.4,-592.987,0.33384
6730,1040.39,-612.316,-0.33325
6731,-1040.39,-612.316,5.445
6732,1029.04,-631.438,4.77878
6733,-1029.04,-631.438,-0.33396
6734,1017.33,-650.347,-4.77642
6735,-1017.33,-650.347,0.33346
6736,1005.27,-669.036,5.445
6737,-1005.27,-669.036,-0.33327
6738,992.876,-687.499,5.445
6739,-992.876,-687.499,5.445
6740,980.138,-705.731,4.77737
6741,-980.138,-705.731,0.33457
6742,967.066,-723.723,0.33347
6743,-967.066,-723.723,-5.445
6744,953.663,-741.471,5.445
6745,-953.663,-741.471,0.33527
6746,939.935,-758.968,5.445
6747,-939.935,-758.968,-0.33352
6748,925.885,-776.209,-4.7772
6749,-925.885,-776.209,0.33348
6750,911.52,-793.187,0.33333
6751,-911.52,-793.187,-4.77848
6752,896.843,-809.897,5.445
6753,-896.843,-809.897,-4.7782
6754,881.86,-826.332,0.33307
6755,-881.86,-826.332,4.77731
6756,866.576,-842.488,-0.33388
6757,-866.576,-842.488,0.33323
6758,850.996,-858.359,4.77916
6759,-850.996,-858.359,0.33557
6760,835.125,-873.939,5.445
6761,-835.125,-873.939,-0.33362
6762,818.969,-889.224,5.445
6763,-818.969,-889.224,-5.445
6764,802.533,-904.207,-4.77747
6765,-802.533,-904.207,-4.77744
6766,785.823,-918.883,-0.33382
6767,-785.823,-918.883,4.77826
6768,768.845,-933.249,-5.445
6769,-768.845,-933.249,5.445
6770,751.605,-947.298,-5.445
6771,-751.605,-947.298,4.77662
6772,734.107,-961.027,0.33299
6773,-734.107,-961.027,-0.33309
6774,716.359,-974.429,0.33428
6775,-716.359,-974.429,4.77784
6776,698.367,-987.502,4.77863
6777,-698.367,-987.502,-0.33363
6778,680.136,-1000.24,-4.77841
6779,-680.136,-1000.24,0.33331
6780,661.672,-1012.64,0.33369
6781,-661.672,-1012.64,5.445
